,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.554916299052915,0.5593467178786501,0.5346065922626781,0.3236144928289701,0.5115515834284841,0.6099327424315114,0.5317939149501786,0.3180355916579746,0.5631604352265188,0.45843215385151165
1,0.569902143340701,0.5702345995715968,0.5910715845421531,0.3788918294076067,0.5110067000800963,0.5984927561421187,0.5442473644029991,0.40828959786542623,0.57431741862849,0.5024364381542509
2,0.5363820872506029,0.6200088696759364,0.5824029318228758,0.34736994388259634,0.42082862313446867,0.5965448150332819,0.5002683186575575,0.2707849337157016,0.5562781876587132,0.4475251324351493
3,0.5017852588417998,0.5742999543981094,0.4883771217543056,0.30622226486078546,0.3542744431288955,0.5526365219579058,0.49349003543181275,0.3157058582151304,0.5662785427722601,0.44204318166399803
4,0.5814223761369227,0.5428668777868986,0.47603805618009615,0.320592582356424,0.4964112518218031,0.5678563649941639,0.5201647636884171,0.3189003422048407,0.6279512087526443,0.4528274437516213
5,0.5662857002156744,0.5620070564920708,0.46094745732668896,0.338122811251982,0.40503433798682337,0.6935180290524933,0.5188701426676811,0.19142683090762636,0.4434914316578889,0.07251586652382126
6,0.5054539524508809,0.5200968035477388,0.5270740376963311,0.38260624324422193,0.45667941036426285,0.5749461868426877,0.5322363693994514,0.3396953284345767,0.5376231994280157,0.42982421274440014
7,0.536537331363562,0.5962129129597286,0.5292847061095493,0.3517647793502617,0.4496497629281279,0.6313699983341436,0.5328494775028,0.31362039922449214,0.5180798733565917,0.5289701434650801
8,0.558090181879111,0.5970633621019532,0.4681759373322481,0.3602864827301877,0.42325829780806096,0.525572976774293,0.5223575903897878,0.24926737733686943,0.47062829225621955,0.44934725835252637
9,0.5851288756792994,0.5887143113577548,0.4929327576990082,0.4380967550075124,0.49775429240659036,0.6245202989197162,0.4903350025051734,0.29438239165370056,0.5393070399694432,0.5303618789484913
max,0.5851288756792994,0.6200088696759364,0.5910715845421531,0.4380967550075124,0.5115515834284841,0.6935180290524933,0.5442473644029991,0.40828959786542623,0.6279512087526443,0.5303618789484913
min,0.5017852588417998,0.5200968035477388,0.46094745732668896,0.30622226486078546,0.3542744431288955,0.525572976774293,0.4903350025051734,0.19142683090762636,0.4434914316578889,0.07251586652382126
mean,0.5485681950610473,0.5725797615828427,0.5169108520495648,0.3576572670657372,0.449356227470416,0.5995401413590917,0.5184329455420026,0.30165208999911597,0.5390465225097766,0.40976345461359687
