,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5982219930186948,0.5508102003097649,0.5083285644877322,0.4013087586863511,0.47423917493569184,0.6303009954300228,0.5792184743586738,0.4843588560903795,0.5679265023743648,0.45430844873533816
1,0.5921551070201337,0.5698974221685499,0.5233152563195943,0.43383529050818326,0.4609634094672907,0.6124222609576586,0.5544813858673217,0.4342116489203954,0.5190661349089424,0.5002184759986271
2,0.554437060063328,0.5854506661800855,0.49493164372807713,0.4206421600546472,0.4451502969462027,0.6080852588388156,0.5394606523414854,0.4317507564035646,0.5221424285575959,0.4634820639906607
3,0.5291988189249484,0.5466760068780583,0.5282317467926748,0.3408476116653807,0.5187647716103109,0.7054207588709763,0.5732733163818678,0.459051513831554,0.6939794568537708,0.4634904389054612
4,0.5737238038672138,0.5247483870718715,0.5383300039794037,0.3135085545236332,0.48016475460264685,0.5649788562646171,0.5282451540701757,0.4395833551591027,0.5370768520307924,0.4285698426840221
5,0.5468113294804632,0.5515735484391252,0.5035505762360969,0.3450467259289283,0.44903050462262867,0.5667248941582846,0.5085315050128888,0.485625717609589,0.4963174499948691,0.42712431313980787
6,0.6192223789289444,0.6459010922907753,0.5663110084622364,0.36232774037240495,0.500467955725046,0.5891613173648398,0.5384011913160273,0.4710624288936354,0.5079462958739347,0.48718673495733755
7,0.5523750420861527,0.539632493047817,0.49094462550001855,0.41620187618237575,0.4724272620954621,0.6881890737342568,0.5551087921452104,0.4497523772093524,0.6660916856525465,0.43672674817963353
8,0.5332769370580533,0.532603777336104,0.5581646192721044,0.43962447420413553,0.49960690325685614,0.6316626431359956,0.5263479919044153,0.4613750167131206,0.48721925155524887,0.40396022008343757
9,0.536350004922772,0.5379680369433885,0.5175021226079509,0.3969620790740758,0.5030839276459166,0.6645540128530127,0.5478252912355862,0.4915420475345349,0.4936161305930897,0.4132578133423613
max,0.6192223789289444,0.6459010922907753,0.5663110084622364,0.43962447420413553,0.5187647716103109,0.7054207588709763,0.5792184743586738,0.4915420475345349,0.6939794568537708,0.5002184759986271
min,0.5291988189249484,0.5247483870718715,0.49094462550001855,0.3135085545236332,0.4451502969462027,0.5649788562646171,0.5085315050128888,0.4317507564035646,0.48721925155524887,0.40396022008343757
mean,0.5653494727687165,0.5629925925023488,0.5239054834456787,0.3852865249939903,0.4806511691220472,0.6276583072286728,0.5448869778337679,0.46096721019194414,0.5560484080670146,0.44854198300822934
