,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5140528777167211,0.5553954743483108,0.5060263361965368,0.28886639631303107,0.4719220301400598,0.575775187103929,0.42178978814690526,0.48776454354392945,0.5525711051915034,0.06837157883930517
1,0.4910787145023648,0.56461951358656,0.47493616901862284,0.29952207515644297,0.5161230805819187,0.5891948672533434,0.44855200431681846,0.5719375405463966,0.5283615469805112,0.07494740663695387
2,0.49733640002167673,0.6117369667555116,0.5379904786902434,0.3437439433597198,0.3966401447314816,0.57068931730019,0.44776748543506645,0.514155660050426,0.44054520601596164,0.06660045286273476
3,0.5472135579873644,0.5553330320513948,0.44074900123245037,0.2943725609608367,0.4041859859278223,0.5669757695948706,0.3979644759105017,0.5203639258290756,0.43422773548623,0.07225676342263311
4,0.49149093152830375,0.5408374990644238,0.48074798647344874,0.2825647343244879,0.4637018851242187,0.5362981858535657,0.41727933687911417,0.4874772209741849,0.48281244500111087,0.07022707747918926
5,0.4684141630192961,0.5347076340505715,0.4525913566364812,0.2912975491284681,0.4360662562003978,0.6270141813260027,0.4483738534597967,0.46112825582988975,0.5407437465868913,0.06681656479955957
6,0.48815260381455694,0.5624989930303529,0.5125218556462282,0.23654023131724689,0.4674093564591109,0.6010839155060125,0.4706577559253804,0.5286976491545509,0.46380040489628954,0.0692774912740962
7,0.4776638385017377,0.6000742343247011,0.5343695247322889,0.29648112309892233,0.4491530577607891,0.572206485570698,0.48337812709311373,0.5379936237332502,0.5082942202280004,0.06450906769025404
8,0.4702594704771597,0.5749219470484297,0.4903860485597448,0.33027214872242544,0.5134223985242538,0.49708543124564003,0.4435092161513186,0.4660511634280145,0.5381836749638184,0.07237222887857696
9,0.5369087138040128,0.5749079616255806,0.48804368119145886,0.3369718698249769,0.4770850935795234,0.5637463699371628,0.4675250579845421,0.4460282446553614,0.4467110101985441,0.07206095883549636
max,0.5472135579873644,0.6117369667555116,0.5379904786902434,0.3437439433597198,0.5161230805819187,0.6270141813260027,0.48337812709311373,0.5719375405463966,0.5525711051915034,0.07494740663695387
min,0.4684141630192961,0.5347076340505715,0.44074900123245037,0.23654023131724689,0.3966401447314816,0.49708543124564003,0.3979644759105017,0.4460282446553614,0.43422773548623,0.06450906769025404
mean,0.49984991603165446,0.56845648805766,0.49142515985834984,0.2984097339069604,0.459039376195248,0.5686807769385882,0.44401164202551446,0.5032969677455698,0.49358749468554947,0.06974133875383393
