,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.44431023953595633,0.5019325419963762,0.44442825769174116,0.25686567873985205,0.4150448905412833,0.45465202715243686,0.40408378140874457,0.4997121357925909,0.5139539109905235,0.06878288609998333
1,0.48935973124924476,0.4633474140583258,0.45869336993112153,0.1723242635465548,0.4543181619903776,0.6312488930296795,0.4503118633467939,0.4815436612748408,0.42820999042626795,0.0789814712762517
2,0.4826965416754381,0.543447540505074,0.4673340762094517,0.21401331516539102,0.4339966301966667,0.5577422070611805,0.39660831321615514,0.4197618456653247,0.5870990301357841,0.08047625304739553
3,0.5613460920653445,0.5660778794444435,0.4323575828339585,0.2595650923318955,0.4833463634937926,0.5543673844743382,0.4054315954140721,0.4773019073131046,0.42508067107351794,0.0728570035286502
4,0.4739782226602065,0.4976927036144932,0.45355945005992787,0.18270139841949087,0.40982639260701964,0.5445925249794384,0.374952501330496,0.47948366786526364,0.4465408382048936,0.07547240171966643
5,0.4835919323168489,0.4669289972271953,0.4666154148070931,0.2803380821906934,0.423364850735276,0.6040161026236222,0.3971967209210856,0.4505297043460215,0.4103899620519648,0.06605730976513813
6,0.4764591739061836,0.45753567586972244,0.4536339455354104,0.23727498667686678,0.43836562717825983,0.6614257219132952,0.45081749476536337,0.44543125959127594,0.4605338869083204,0.0723225518229083
7,0.4738448647637714,0.6003859758810773,0.46947603589166764,0.23424993063551391,0.4591102609275179,0.4913051271574253,0.4667314752233058,0.5226615949652557,0.434152404087596,0.06536468474352809
8,0.46493142701878803,0.5837469719815299,0.45062379871639396,0.16014962498583565,0.40318297824696625,0.4812048500597741,0.4175272033557045,0.4755692395413713,0.39247864244715475,0.06818496623343796
9,0.46056661835003077,0.4592782247233491,0.47096042203566896,0.18899410674900827,0.4305604118768438,0.5433714897091628,0.39487620113187766,0.47959847010803197,0.41842251837824335,0.0656935905285265
max,0.5613460920653445,0.6003859758810773,0.47096042203566896,0.2803380821906934,0.4833463634937926,0.6614257219132952,0.4667314752233058,0.5226615949652557,0.5870990301357841,0.08047625304739553
min,0.44431023953595633,0.45753567586972244,0.4323575828339585,0.16014962498583565,0.40318297824696625,0.45465202715243686,0.374952501330496,0.4197618456653247,0.39247864244715475,0.06536468474352809
mean,0.48472843126192605,0.5165246314210322,0.45591669654850525,0.21891368221813592,0.43647049246123015,0.5533336731021737,0.41668509388895,0.4728347439244718,0.45803662727393374,0.07166950471303414
