,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6181483246156416,0.4875858049095047,0.4897144066236181,0.4565735580775081,0.41222450065604793,0.6309790785230297,0.5422944603330703,0.5250995034435976,0.4903795444590681,0.43241452637497996
1,0.6057917848331725,0.6198885907773595,0.5774918485890104,0.31744769227419695,0.4099706617021012,0.5902539099071729,0.5565232864336375,0.517468016037203,0.5085261259582962,0.45234356715760843
2,0.6477420020351932,0.5739210288870723,0.6035748212218398,0.45784312064485905,0.44900322359096156,0.622151857803122,0.5430567060507686,0.44297575758575175,0.48299072436126317,0.43211065740794236
3,0.5053474586131261,0.5846820165605046,0.47415261909562795,0.38302395040835124,0.4114061616836096,0.619906823372549,0.5270654215762819,0.4157876460488284,0.5231700824477733,0.4404923104206691
4,0.6036414285790802,0.5440284080941113,0.5088557360774837,0.3511823588217286,0.5062824164020555,0.6180140886379765,0.5439494192508839,0.5135071140032417,0.5360289743777068,0.44160361827195765
5,0.564523226342131,0.627730311449871,0.49385320754895884,0.3207171524751655,0.4527517113542181,0.686960994578087,0.5608033353313671,0.5030346407620437,0.4867429799291314,0.45225542744468666
6,0.5776059090627014,0.5184219685291808,0.516070847366315,0.38140972811727947,0.4768248557949861,0.5870979763024228,0.5525084646090205,0.5051300821921351,0.5566912757499342,0.43192033430224663
7,0.5143298850447833,0.6238708097692816,0.5312099857873158,0.3515131959033675,0.5659652457833507,0.6245656485512628,0.553550927040264,0.5210909303424546,0.5642091781554162,0.4425757239749648
8,0.5788996768835095,0.6056796608076533,0.5189889856207136,0.34627139485785124,0.4768776960992491,0.6111835105628964,0.544975875242803,0.510217594052059,0.5544843510553281,0.42040733097806776
9,0.6012825238608975,0.5937226467587022,0.4940155022542438,0.35709469106171116,0.46822864141031917,0.6160181367750139,0.5105347480822058,0.44557292535871085,0.5260921620246513,0.43174636255041965
max,0.6477420020351932,0.627730311449871,0.6035748212218398,0.45784312064485905,0.5659652457833507,0.686960994578087,0.5608033353313671,0.5250995034435976,0.5642091781554162,0.45234356715760843
min,0.5053474586131261,0.4875858049095047,0.47415261909562795,0.31744769227419695,0.4099706617021012,0.5870979763024228,0.5105347480822058,0.4157876460488284,0.48299072436126317,0.42040733097806776
mean,0.5808668067098797,0.5745706135752181,0.5238046167085495,0.37486397129675614,0.4671225851635293,0.6234325829911703,0.5422167272803229,0.48673094660987104,0.5230429417529373,0.43755172975160167
