,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5314972147164821,0.588614464896845,0.5594488114588534,0.42188288491031556,0.5047327572221277,0.6087372146288735,0.5489086730221051,0.48850871831063003,0.5042655554340376,0.48148247126881616
1,0.5653416472959472,0.5685805047126823,0.5857346389466017,0.46428276905865995,0.49344553236089456,0.5716864795860547,0.5534851825202911,0.43411048990040585,0.6375342534861791,0.4657109063423232
2,0.47763912417564797,0.5705865328097233,0.48907770042085835,0.3488877899538238,0.4870370049128078,0.5787052635151104,0.5244501531358691,0.411039326231518,0.605506101507591,0.35842077260277483
3,0.5062203126787695,0.5942666906295915,0.49030216762124484,0.5036233226264221,0.5570553967097727,0.6425670261741246,0.5670807759795039,0.4680350608053101,0.5088177455338673,0.4010167014188892
4,0.5336357376954406,0.5323902381992546,0.5284324957609047,0.5078899617588125,0.517059841244584,0.581664104384782,0.5270902087100958,0.42962843165861364,0.42267902298732346,0.45261360211743834
5,0.5412568982209621,0.5408929801713002,0.4883349523749456,0.4568300617502545,0.43099625552528636,0.5876459460783369,0.5163529221136655,0.4261088280936322,0.6530755236420528,0.3598633689872967
6,0.5776944453487309,0.5474110780292244,0.5771754356586163,0.43152455795811134,0.47663546318754973,0.6009741709400441,0.5416847640821314,0.46716345704968565,0.5882505860463736,0.445703949346121
7,0.5667317985654036,0.5269358795111531,0.5481768808007242,0.4273217385973865,0.5415022197726601,0.5746010628000654,0.5460175882199754,0.4774805157941519,0.5433666431983326,0.468082827247754
8,0.5513608159339062,0.5551115164261464,0.5701826534896445,0.43917705661172785,0.5167973419572672,0.5125390014288597,0.5233774832733441,0.44541613302622635,0.6252093029477428,0.41997904129663555
9,0.5505650287817866,0.5421028778472659,0.5281908137414447,0.42275231827703186,0.49751936315472384,0.6105856774034288,0.5563124634975719,0.4291470327354006,0.5036939856584531,0.4539638100817384
max,0.5776944453487309,0.5942666906295915,0.5857346389466017,0.5078899617588125,0.5570553967097727,0.6425670261741246,0.5670807759795039,0.48850871831063003,0.6530755236420528,0.48148247126881616
min,0.47763912417564797,0.5269358795111531,0.4883349523749456,0.3488877899538238,0.43099625552528636,0.5125390014288597,0.5163529221136655,0.411039326231518,0.42267902298732346,0.35842077260277483
mean,0.5381063827447881,0.5573412777811609,0.5365938451329488,0.4400791844345984,0.5009027356902277,0.5854009978785554,0.5406828260539769,0.4480155031789768,0.5556794389226107,0.42889505788178156
