,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5911745220710917,0.5065711299093482,0.5276786219367648,0.366771135355471,0.4306183327900739,0.6285929309743412,0.5358087996305754,0.5317416488926416,0.5157159800325886,0.3777705296520206
1,0.5905911630619397,0.6314405741381516,0.5827283933318556,0.3890334140795224,0.48651313164073834,0.5986487415983411,0.5503126767890849,0.5061108054423936,0.6218079160025803,0.4268966644558743
2,0.6288672917688832,0.5760840090290347,0.5809476124784054,0.42288560798729335,0.4212211360603914,0.6458774173341753,0.5396346757077568,0.5304963481802407,0.5652485024628767,0.5117557329536092
3,0.5046344138625863,0.5898954187715271,0.4792312140364506,0.38306860085259814,0.4065886827887937,0.555913400014706,0.5138244952955685,0.48715350412302655,0.5052021173504676,0.43798480676267565
4,0.584741429133034,0.5055020450809474,0.5011764156336445,0.41155289767186404,0.43125500681603457,0.6187238939566714,0.543949419250884,0.5064846627953301,0.5957796009179105,0.4218753990062762
5,0.5624532011038287,0.5246655333183409,0.4849244613869293,0.3673452982848815,0.4352454797362955,0.6810185715009643,0.5466635264753915,0.5363641775410289,0.6430081652469709,0.41826745004712257
6,0.5707028551704445,0.5130498898781665,0.5318983480084037,0.33197556286362606,0.4979897624269532,0.5785982363882353,0.545125339369798,0.5072071638766448,0.552921536173696,0.4165447016610444
7,0.5296177008295243,0.6276470008173988,0.5417794362214879,0.24955625267629214,0.49653855271004715,0.6318023424546219,0.5395762471947103,0.42150461487928376,0.5533681372892664,0.4410939354637439
8,0.5611690774621444,0.5980758507504911,0.5159527799501132,0.36436660596808007,0.4359041282676271,0.6369139783214636,0.5516878804720967,0.509984797118133,0.5456668789518477,0.4840394115740412
9,0.6107675897400523,0.5821408418455687,0.49226849977610526,0.3884009911454191,0.4854814877588407,0.5662829189211275,0.4958552303679171,0.4436773298759033,0.5244364865035582,0.45387726603163503
max,0.6288672917688832,0.6314405741381516,0.5827283933318556,0.42288560798729335,0.4979897624269532,0.6810185715009643,0.5516878804720967,0.5363641775410289,0.6430081652469709,0.5117557329536092
min,0.5046344138625863,0.5055020450809474,0.4792312140364506,0.24955625267629214,0.4065886827887937,0.555913400014706,0.4958552303679171,0.42150461487928376,0.5052021173504676,0.3777705296520206
mean,0.5723517458195833,0.5660012427298395,0.5250454491773722,0.36228318562905276,0.45266117885096185,0.6149420335816932,0.5341651167828164,0.49488282042874493,0.5642804669607667,0.43996934668447274
