,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6354968816373116,0.6334764890852763,0.48577587545528395,0.439637551020779,0.5183460228815552,0.713912127656923,0.5741889183574393,0.5004519489398078,0.5693591994360376,0.45580598455947485
1,0.5381346549119722,0.5441628040087217,0.5317670876847395,0.3453570993205622,0.4740786845218328,0.6840461794169098,0.5595299914351042,0.5249426299933228,0.5219206543095518,0.42446823091388813
2,0.5715659504678424,0.606949884794412,0.49892746379596425,0.4407838319103397,0.47627529751824665,0.6138147180361748,0.5384604301605804,0.5580609470741916,0.5398947800832762,0.430879800328367
3,0.5645558191877654,0.5626609229638828,0.5295753822393049,0.4117946153577723,0.5100761318780377,0.6809260993918455,0.583618130473606,0.533039052696362,0.5254117481160782,0.521484783031465
4,0.5690148021310159,0.5088339532046574,0.547544358861665,0.3798542162420298,0.47485463509118836,0.5657443008389903,0.5263995997293908,0.5123654470135445,0.4579194676388921,0.44017666663733235
5,0.5956505136159737,0.5508527613761083,0.4931227664048259,0.3529679141878,0.49246573603146926,0.5408472146560149,0.5261657061429269,0.5432977432342508,0.5273919550016802,0.3764867327213597
6,0.6288209011176431,0.623993509643194,0.5785893459141654,0.4000505991907424,0.48792550216411507,0.7148547709721681,0.533246199202363,0.5627797340558113,0.5199527185979905,0.4584207739468003
7,0.6049025197572603,0.5145089474156652,0.48808174146086153,0.32735418940272687,0.49911517417557144,0.6263711078432245,0.5540162333322659,0.5401802289555994,0.555984876545771,0.4460131162634932
8,0.6064739303146054,0.5759472566238101,0.5518366438132322,0.40341316128971316,0.4444995939792838,0.649765977040453,0.5423800337639834,0.535432264093287,0.6530952201741346,0.4221999211151258
9,0.5788293568722525,0.6012120415827947,0.49165281967369756,0.42304965908813924,0.4296447170517374,0.6646844207142756,0.5458498672799508,0.5064190951991188,0.515835297602303,0.4198421262335686
max,0.6354968816373116,0.6334764890852763,0.5785893459141654,0.4407838319103397,0.5183460228815552,0.7148547709721681,0.583618130473606,0.5627797340558113,0.6530952201741346,0.521484783031465
min,0.5381346549119722,0.5088339532046574,0.48577587545528395,0.32735418940272687,0.4296447170517374,0.5408472146560149,0.5261657061429269,0.5004519489398078,0.4579194676388921,0.3764867327213597
mean,0.5889230722135772,0.5720757510823714,0.5217698922227658,0.39103340486030597,0.47960601960219423,0.6425557418495969,0.5494699122078452,0.5316833978542429,0.5414817171098951,0.441145804291975
