,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6108146997745153,0.5551088996646597,0.4890556537762644,0.33982261353578624,0.4679256788845941,0.6271306742325384,0.5387607753977207,0.5331193254304463,0.5188023846669891,0.4323021521520491
1,0.6007281711922959,0.6148874420922718,0.6088198814690772,0.31695360509553966,0.5156790435895978,0.5743257892110737,0.5607222770526381,0.4384053212654157,0.5946706912815799,0.4908574518041253
2,0.6272532139596089,0.5772375350419814,0.586402460926752,0.44971015495793304,0.4675218140897362,0.642148028740333,0.5369163007546763,0.4132088735232306,0.5756430258481596,0.4285542707336391
3,0.5286701512767382,0.45072390296541487,0.47854054778359184,0.4295031551636199,0.44558942399989104,0.5781909792038665,0.5253561793514571,0.4726948861638746,0.5592176697273271,0.4373003837233706
4,0.6166909798398784,0.5280558546114947,0.5047632980769575,0.34978411145920707,0.4873964632547219,0.6231452217822446,0.5488075939235199,0.49640179724751904,0.5189175625405429,0.42985238540013704
5,0.5833846765679357,0.6045409952373416,0.49226006118902754,0.46890658894975207,0.4391107422193338,0.7145144946582983,0.5549261159323678,0.5162579349353141,0.5835096004080028,0.49988994674567033
6,0.5840772498146118,0.5184219685291808,0.513192700857125,0.40613019581055204,0.4650320557781455,0.5808874433581378,0.5584394615152259,0.500335772593732,0.537164854908271,0.4407557064382659
7,0.6546237398212021,0.6256030634631798,0.536781384817944,0.32721685159976394,0.540508931338016,0.6153942982751932,0.5510631781856086,0.39283595361555085,0.5550652563496223,0.44487191497068485
8,0.5895983998815771,0.6024111291561843,0.5401875407596268,0.3294676863503396,0.4595187912299916,0.6077879069880661,0.5459450243989129,0.5231013049917067,0.4677484229633964,0.4109306133214483
9,0.5903060910835695,0.5856459730382219,0.5033741087611084,0.4085627592633016,0.46834939024216676,0.5849255089230735,0.5095132580077898,0.5218841801529098,0.4721335110886616,0.3821761539787157
max,0.6546237398212021,0.6256030634631798,0.6088198814690772,0.46890658894975207,0.540508931338016,0.7145144946582983,0.5607222770526381,0.5331193254304463,0.5946706912815799,0.49988994674567033
min,0.5286701512767382,0.45072390296541487,0.47854054778359184,0.31695360509553966,0.4391107422193338,0.5743257892110737,0.5095132580077898,0.39283595361555085,0.4677484229633964,0.3821761539787157
mean,0.5974534386924896,0.561580310852377,0.5283948389725119,0.3843264930192572,0.478021000681962,0.6197742191035164,0.541723808298362,0.47785005241380807,0.5371076745022941,0.4399630899993743
