,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.45648080355030113,0.49882960227359135,0.4245631396910998,0.16438859897098249,0.37449586718569156,0.44360611564838165,0.3968017286420708,0.4214114815111336,0.44985560297197386,0.06586585330590959
1,0.4836270317990616,0.4383577461620227,0.4347777675039762,0.17307765480443194,0.4285076004132751,0.5527146630239318,0.3873054337870703,0.4223220152785396,0.40246393100116773,0.07226750971127363
2,0.46840580905174,0.5207641860913453,0.44364245011072506,0.20683463933534396,0.33412674251784663,0.47813594317863445,0.39006239620925504,0.45149823609398493,0.35812910204423204,0.07374524330802222
3,0.5247714765169984,0.3983971093294147,0.4145248533038742,0.1698171734620059,0.34051438122334465,0.41171314315462587,0.35159767216596377,0.3056795992212647,0.3704784518401132,0.07104801098877256
4,0.449735369802214,0.44357453803113706,0.420483956251257,0.21617299139357068,0.36999739215661576,0.44058302243583825,0.3791997491007033,0.4079428211833583,0.344404473252966,0.06452268522943223
5,0.44971992883435896,0.46388906234688526,0.45455317051281313,0.14914786710915184,0.37072057222430316,0.48764383075869944,0.38044859931200703,0.3597549381630592,0.33976276331541433,0.07035011057578021
6,0.4549129866445352,0.46822932444091475,0.4457003898161506,0.17335594195185,0.401105436558622,0.5306282895334365,0.3854696928578793,0.4126926841139626,0.43271214013885273,0.0675686759780842
7,0.43640034849385895,0.5092360202007938,0.4272493328717415,0.23280233303270068,0.45547271012473334,0.47062679700780397,0.42883523583105254,0.4423808953039868,0.39802567192860133,0.07071355692244116
8,0.4504776176977285,0.4974416341902188,0.4355331822698029,0.17727179369278157,0.39340793449197253,0.4688934004056849,0.40197439382448974,0.3675299192137152,0.362131052246407,0.06967628031519306
9,0.43089437356828686,0.4211606399614269,0.44311577328433716,0.1887979463708421,0.3968030101522279,0.44453132917816696,0.363409763735679,0.3152426465103675,0.385021568314829,0.0669114066389081
max,0.5247714765169984,0.5207641860913453,0.45455317051281313,0.23280233303270068,0.45547271012473334,0.5527146630239318,0.42883523583105254,0.45149823609398493,0.44985560297197386,0.07374524330802222
min,0.43089437356828686,0.3983971093294147,0.4145248533038742,0.14914786710915184,0.33412674251784663,0.41171314315462587,0.35159767216596377,0.3056795992212647,0.33976276331541433,0.06452268522943223
mean,0.4634242996703641,0.4649200965373759,0.43443516995270537,0.1861347616887928,0.3878959249742677,0.47445869504198007,0.3871281311219323,0.3886360893257186,0.3860502602784955,0.06924477179260595
