,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.42664798975094637,0.4923604577382503,0.43158368209490217,0.22016757081744306,0.4364626419551194,0.4258419498353505,0.39094251996765567,0.4191648253012459,0.4415184757164842,0.0734903094015558
1,0.478136653836561,0.44366562846989416,0.43741126924266166,0.21830733748607575,0.42148308729504697,0.6235387647211644,0.4125656167651295,0.43610627865156926,0.388001199377685,0.06755646931208513
2,0.48454861417603784,0.5338978694971591,0.4349330950086558,0.2388222141361458,0.4082587904939688,0.5879460102364225,0.4192760425667899,0.4782012137003819,0.37483523607527314,0.07564409607645833
3,0.5470838375518281,0.4060728114901128,0.420927321992717,0.2270536057528659,0.3800612110277603,0.4382111831583435,0.34718956770022597,0.310300895422388,0.3863284281451804,0.07063030855066993
4,0.4560423120846812,0.4941742563012788,0.4314513521349658,0.18328687300366295,0.4072469988639897,0.5018102832797395,0.38102286817303566,0.4039619116036937,0.39070707431077506,0.0681050531996407
5,0.47881004582717973,0.3929763164348076,0.4554505647852287,0.15811815917023322,0.46676229352496534,0.5579055245527723,0.3820389320379011,0.3542098211208762,0.37686014873970075,0.07171920282394473
6,0.4556390781895275,0.43817444868207883,0.4512085420811129,0.1807658936966504,0.4143988718647263,0.5888709816105759,0.4024153798727344,0.3431618559028142,0.38599180777364106,0.06914218228528307
7,0.43884868686362505,0.5166904399704045,0.4491597710903306,0.3142001560732328,0.41476028911021534,0.48317824177755964,0.43132176423672436,0.4069664344955813,0.44919611750540217,0.07146343392744584
8,0.45075898798978004,0.49742894962448014,0.4668914603613216,0.2326969765062529,0.3764694190769919,0.476689402391645,0.4084202355178279,0.5029289069695716,0.434637935412793,0.06728644098918903
9,0.4380241576865469,0.4253318955728111,0.4616405201959563,0.214608876035273,0.40260011511224225,0.5050324253206302,0.3629643381964934,0.3463516971732241,0.3897604734274558,0.06927109888889044
max,0.5470838375518281,0.5338978694971591,0.4668914603613216,0.3142001560732328,0.46676229352496534,0.6235387647211644,0.43132176423672436,0.5029289069695716,0.44919611750540217,0.07564409607645833
min,0.42664798975094637,0.3929763164348076,0.420927321992717,0.15811815917023322,0.3764694190769919,0.4258419498353505,0.34718956770022597,0.310300895422388,0.37483523607527314,0.06728644098918903
mean,0.46902268260495733,0.4639706049761037,0.4440396967784909,0.22169549816010847,0.414311285910582,0.5198671234533933,0.393055716414289,0.4012153035611088,0.40348902083875543,0.07060326104340085
