,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5784985920588888,0.5659481549413018,0.6078502774988547,0.4458700266454945,0.49012444394332255,0.6514646948185286,0.42630548880452085,0.5202318325811995,0.5454673685544799,0.4191067646384768
1,0.5865157003528406,0.5685964031359191,0.6086277353303272,0.3967598864335731,0.4937783762972856,0.5937038505860152,0.4244676606301468,0.47995773029122285,0.6345101210731471,0.44366904738607404
2,0.5679988925687677,0.5725826546820446,0.5979344102494689,0.46455343292858525,0.4727854849028789,0.610969737949412,0.4341677624384019,0.4632144072595903,0.5640165917052523,0.38772532232765067
3,0.5811703418171938,0.5627278235962848,0.5307405262486876,0.28393146476428915,0.5280954587200727,0.6190506112337927,0.4165111061603457,0.3577574102781939,0.513780300503655,0.43486175801619575
4,0.5751398673166143,0.5700020333231444,0.5830034135867677,0.4804018638112137,0.4871213031389667,0.6201787038273311,0.42175868155199514,0.3662964389783476,0.4813032408210402,0.4311651096673037
5,0.5704758783126459,0.5563256061194676,0.5972978134967986,0.4950221002159285,0.49169390111622135,0.6365614545832847,0.4186606867531659,0.48953118385332367,0.5756529920288913,0.37480667146418467
6,0.5715131151436675,0.5754090998237387,0.6129719461488635,0.3984505385153878,0.4935333935530211,0.627622018329362,0.42018999717007444,0.38729392701813187,0.6587323461454878,0.39523393537934276
7,0.5772679067377205,0.5646941543180093,0.5852932035726829,0.4774669130372544,0.5116904488771916,0.6114936564182916,0.42440978475320296,0.4744944181765524,0.4994491034511808,0.4094116907035675
8,0.5858518903000398,0.57906463955927,0.61687432669942,0.5252409186993805,0.5416811400382741,0.6094717902995851,0.417259293723471,0.38799577623331044,0.6352318803774907,0.44418488361547026
9,0.5557619092661273,0.5651843374677595,0.6052098635474201,0.3174454318317592,0.4779394550479939,0.5683906028748585,0.4094009266473037,0.4618194908218018,0.5223190100898908,0.40777822907479394
max,0.5865157003528406,0.57906463955927,0.61687432669942,0.5252409186993805,0.5416811400382741,0.6514646948185286,0.4341677624384019,0.5202318325811995,0.6587323461454878,0.44418488361547026
min,0.5557619092661273,0.5563256061194676,0.5307405262486876,0.28393146476428915,0.4727854849028789,0.5683906028748585,0.4094009266473037,0.3577574102781939,0.4813032408210402,0.37480667146418467
mean,0.5743726419577896,0.5679937627204732,0.5911181974439499,0.4245262466955446,0.5002425025480318,0.6140635348844874,0.42139167314319453,0.43888182152925564,0.5642082118097537,0.41391124727939294
