,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5771802255974157,0.5673030112745979,0.610736541641333,0.46591548971061414,0.5132595002100918,0.6092206381425048,0.4257633452945317,0.5078758284199516,0.5515495951674719,0.3944454727560493
1,0.5775927591821558,0.5673030112745979,0.610736541641333,0.46591548971061414,0.5132595002100918,0.6110778733004706,0.42576334529453175,0.4585345462845894,0.6340473141234249,0.3917111720580224
2,0.5771802255974156,0.5673030112745979,0.610736541641333,0.46591548971061414,0.5132595002100918,0.6310289152222088,0.42576334529453175,0.4585345462845894,0.5515495951674719,0.38221705634150277
3,0.5771802255974156,0.5673030112745979,0.6056169513763708,0.46387150067186306,0.5132595002100918,0.6135874274603527,0.42576334529453175,0.5078758284199516,0.604537081098638,0.3890731720518092
4,0.5771802255974157,0.5673030112745979,0.6072908043133327,0.46591548971061414,0.5132595002100918,0.630581376144264,0.42576334529453175,0.5078758284199516,0.5515495951674719,0.3885860377611187
5,0.5775927591821558,0.5673030112745979,0.6068714797733635,0.46591548971061414,0.5132595002100918,0.6127925146332919,0.42576334529453175,0.4842200897850551,0.5515495951674719,0.39251124131793574
6,0.5775927591821558,0.5673030112745979,0.6056169513763708,0.46387150067186306,0.5132595002100918,0.6106739573313723,0.4257633452945317,0.5407727212257897,0.5515495951674719,0.3872254935955988
7,0.5771802255974156,0.5673030112745979,0.6107365416413328,0.46591548971061414,0.5132595002100918,0.6248407067069491,0.4257633452945317,0.522126154849556,0.5515495951674719,0.39209874538055894
8,0.5771802255974156,0.5673030112745979,0.610736541641333,0.46387150067186306,0.5132595002100918,0.6076708221936685,0.4257633452945317,0.3665465236805985,0.5515495951674719,0.41391525621464637
9,0.5771802255974156,0.5673030112745979,0.610736541641333,0.46591548971061414,0.5132595002100918,0.611402252405114,0.42576334529453175,0.44757628031877844,0.5515495951674719,0.38167350874490563
max,0.5775927591821558,0.5673030112745979,0.610736541641333,0.46591548971061414,0.5132595002100918,0.6310289152222088,0.42576334529453175,0.5407727212257897,0.6340473141234249,0.41391525621464637
min,0.5771802255974156,0.5673030112745979,0.6056169513763708,0.46387150067186306,0.5132595002100918,0.6076708221936685,0.4257633452945317,0.3665465236805985,0.5515495951674719,0.38167350874490563
mean,0.577317736792329,0.5673030112745979,0.6088474108087616,0.4652341600310305,0.5132595002100918,0.6167980184130061,0.4257633452945316,0.4757714660496,0.5697148388210613,0.39242049343180835
