,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5633373279905478,0.5650192473692707,0.6041606573370822,0.3093190284906482,0.4905449625574867,0.595482375342255,0.42592932817232465,0.4924882499437108,0.40343261370577604,0.44467422161076237
1,0.5803616430828537,0.569082362319704,0.6109739915167981,0.3955753949785863,0.4557099632980104,0.6260145267266896,0.4153825886186171,0.4716684066286341,0.5524755914726506,0.3680943482683887
2,0.577903570264689,0.567249794420612,0.5980838953313977,0.31910515476558826,0.4898545027007117,0.6285263348280644,0.4296070278662271,0.3862503514670996,0.5444479213295782,0.390555282051996
3,0.5845933990160962,0.5609890055013225,0.5367366546217018,0.33221085072234124,0.5548227321090181,0.6087146521349157,0.42439515014565693,0.5444929262223456,0.5349422956719019,0.43176800952480443
4,0.5662589704369541,0.5727899988211783,0.5846039750437915,0.5152952255504676,0.46011376344900023,0.5982974690859502,0.4230387401807237,0.4538818043346393,0.5368048596268874,0.4365565043359461
5,0.5829694949928904,0.5614492675856465,0.5924085944109871,0.3856197347025712,0.49575433807974517,0.6077995938715529,0.4212071378443518,0.4360818398230621,0.5851148919986439,0.382523326063602
6,0.5679922898128839,0.5606249761177011,0.6021144781650728,0.39465588631307424,0.5886099570680119,0.5894397398316429,0.4306418683825218,0.35866133751020035,0.5390131442477977,0.3892709917763712
7,0.5633236971823168,0.5663989292844449,0.5461350483156243,0.43038921020592275,0.5708897599761311,0.6250182410844691,0.41087636789623083,0.4623554101091781,0.5270092323276752,0.39645285078852593
8,0.5919171975177169,0.5701798855420313,0.6420389376854215,0.4211701836195107,0.5452369981462589,0.6472478581585576,0.4184738325209442,0.532051268919233,0.4461176154161315,0.444178142432309
9,0.5722559047458318,0.5641815138632554,0.5790190586722237,0.3387355354428303,0.5514284733765621,0.580173049884431,0.4008391384305708,0.4337294853730828,0.661930443530176,0.4300909120904716
max,0.5919171975177169,0.5727899988211783,0.6420389376854215,0.5152952255504676,0.5886099570680119,0.6472478581585576,0.4306418683825218,0.5444929262223456,0.661930443530176,0.44467422161076237
min,0.5633236971823168,0.5606249761177011,0.5367366546217018,0.3093190284906482,0.4557099632980104,0.580173049884431,0.4008391384305708,0.35866133751020035,0.40343261370577604,0.3680943482683887
mean,0.5755128658119012,0.5659483296470038,0.5895875736172688,0.3888908715693881,0.52060711426058,0.611177895749293,0.41932268223927177,0.45623461200531096,0.5330543055469309,0.41057776323519407
