,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5815953676973805,0.6310127546034027,0.5588907280540499,0.3194786609322067,0.48196855729332455,0.7941973057291399,0.44893192147936084,0.3834563474844061,0.5186904234445239,0.42044910621274756
1,0.5708626444976049,0.6428955378140362,0.617819532695937,0.43460100194265383,0.5647409597150342,0.6045232242465978,0.3379772553099114,0.40599536144266835,0.5893838360363127,0.39913492960003966
2,0.5796915531600447,0.64996854608088,0.6096999285680161,0.42252538648443294,0.48672476326857045,0.7845076261562993,0.3943572342195229,0.37258052070591896,0.6364626520164541,0.38067164340715715
3,0.5785561231090672,0.6236741911426574,0.6135327285871891,0.3972816680651337,0.5164065630385352,0.6208453645888449,0.38682186944513286,0.3987903665675274,0.5466391267735657,0.39482199871067275
4,0.5757415592592662,0.5945202163571087,0.5848124538952862,0.3988518820727422,0.5033890266115923,0.7731940394268904,0.3781697854360664,0.40672060092983764,0.6044419030451992,0.3976131088668587
5,0.5766817661518264,0.611309465939031,0.5269120656567882,0.4354757660344901,0.4466360595253662,0.8216796486952673,0.3710463712105838,0.35752334208828557,0.5201716915190028,0.3616598452323178
6,0.5716020390687618,0.6302509142864023,0.5531591228850719,0.3443436512766904,0.48178973710372347,0.7515447115865425,0.3985291767959213,0.3605191248757265,0.5330017149272919,0.38718657427087705
7,0.5399245359402872,0.5702463928941225,0.5257882644136321,0.41219391948537903,0.42617429781535593,0.6490764437443023,0.3615605548511784,0.4384995984878824,0.5126307190889098,0.3857125144407996
8,0.550490934006313,0.5834142138329664,0.574507897949262,0.3606902605573213,0.4402892395796445,0.7741062351525275,0.3865507958423449,0.3448567463805136,0.5531493426506623,0.3959710647221631
9,0.5625685455488973,0.6145776512150781,0.5418897784379982,0.37008624199945284,0.44536846100055394,0.8010054030967565,0.36741327323370426,0.5517819132319542,0.5093840562989588,0.38288499465443143
max,0.5815953676973805,0.64996854608088,0.617819532695937,0.4354757660344901,0.5647409597150342,0.8216796486952673,0.44893192147936084,0.5517819132319542,0.6364626520164541,0.42044910621274756
min,0.5399245359402872,0.5702463928941225,0.5257882644136321,0.3194786609322067,0.42617429781535593,0.6045232242465978,0.3379772553099114,0.3448567463805136,0.5093840562989588,0.3616598452323178
mean,0.5674362476730931,0.6143404019283907,0.5708850248543998,0.3875402388181,0.4820335768735075,0.7334069062804196,0.38485561788441663,0.4097802151505991,0.5558168478430245,0.3906845609635941
