,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5781252618052171,0.6751506703556399,0.5931193101912892,0.5130156501300522,0.5143356102472733,0.7882207296304996,0.44163660389364295,0.5395011232349283,0.5732634068975587,0.43546104484000175
1,0.5667923560977965,0.655804757543025,0.6327887040584075,0.38734689507865955,0.5373255911056461,0.5787659959516763,0.41844187677850636,0.45371303634776966,0.6354066991019198,0.3807559941742415
2,0.5816995081783852,0.6440506964132285,0.6102334425637398,0.4252663609599158,0.48545954677176123,0.8132926838857406,0.43958415571626847,0.4750073884250199,0.5198831939685011,0.41451912095372784
3,0.6011271263242514,0.6570827959343881,0.6137774029111521,0.5027742707742603,0.5158158289918884,0.5823619806210115,0.40023539422267135,0.33582390584676186,0.5013149321445153,0.39253892600084095
4,0.578659678497624,0.6753828192404762,0.5932979343741692,0.43049361421394544,0.503979974310487,0.6053986074884442,0.37096712857186526,0.47112025600480356,0.42483322251149414,0.41226259277668603
5,0.5843817063694359,0.6094028407612938,0.5551528944686258,0.4549587340165262,0.4776172491355677,0.6160414092169267,0.3639374155097654,0.4032857330390593,0.5574355072011673,0.39871325419702935
6,0.5502134598312257,0.6178084355725583,0.5615052364999976,0.32804928208052164,0.5112236299529967,0.7508567071995843,0.4010173587588259,0.45926290762489835,0.48353021364549625,0.40567477943883495
7,0.5640756363228031,0.558482309423682,0.566890450438918,0.3999870031017035,0.4814745383302956,0.6033507263352739,0.34377534834291984,0.4785757934272956,0.5410331430256827,0.3654179143777751
8,0.5701450024100815,0.6100196573453154,0.5838855976402058,0.49961967209589186,0.5181284166748772,0.6496998266932125,0.4038685566037528,0.3433957901818656,0.5368032965513371,0.4003804254391836
9,0.5614221866336547,0.6475768211505307,0.5219439071373674,0.3694050126451036,0.5138644060440688,0.6126531985417077,0.3672619752238983,0.5137742698240461,0.5270785143068494,0.4021963013593954
max,0.6011271263242514,0.6753828192404762,0.6327887040584075,0.5130156501300522,0.5373255911056461,0.8132926838857406,0.44163660389364295,0.5395011232349283,0.6354066991019198,0.43546104484000175
min,0.5502134598312257,0.558482309423682,0.5219439071373674,0.32804928208052164,0.4776172491355677,0.5787659959516763,0.34377534834291984,0.33582390584676186,0.42483322251149414,0.3654179143777751
mean,0.573998542385496,0.6320522443670247,0.5822772909566373,0.42933178560892954,0.5061806359838396,0.6660583787834579,0.3946781471548899,0.4457321027531782,0.530068504247328,0.4007332760646245
