,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2387502509251044,0.22437008282551493,0.22176342176967143,0.17308151192099355,0.19923006513561628,0.25962781300513366,0.2815840416727728,0.2815840416727728,0.3466497683933658,0.2931182663303839
1,0.26259292952137975,0.19735780757190066,0.3728039698991507,0.17156813353935732,0.19735780757190066,0.19735780757190066,0.18638768944268225,0.3011055130589255,0.2408228885325682,0.16531141143765463
2,0.3045540979309087,0.2200629964142886,0.17606421175739959,0.4005008474477436,0.22693699699873246,0.1983390282952515,0.18136310331276143,0.22443498954525462,0.28005908090296067,0.16435266911300359
3,0.2832247312108728,0.19735780757190066,0.24429867470334785,0.21564664185533922,0.19735780757190066,0.19735780757190066,0.2641546730906017,0.2376401278807886,0.2931182663303839,0.17383976328524842
4,0.22046004939979066,0.21028003664735181,0.2808456379891251,0.17853915284421173,0.16831903897691358,0.198339118770495,0.24029634192381155,0.20165432401987568,0.2641546730906017,0.1570980019274651
5,0.2408228885325682,0.2200629964142886,0.2071401900470877,0.20450191898354664,0.2200629964142886,0.18136310331276143,0.2335603933593223,0.21640295277965368,0.28005908090296067,0.19247964834929543
6,0.2808456379891251,0.39072258773232765,0.2808456379891251,0.24604624507617232,0.39072258773232765,0.31512830342060333,0.24877014152921814,0.198339118770495,0.3062591895129026,0.2071401900470877
7,0.25962781300513366,0.21568059369718948,0.25962781300513366,0.27594171574758614,0.2557528571815788,0.21568059369718948,0.22693699699873246,0.26711727717287576,0.3317778619743605,0.18200774777379014
8,0.18482072614975967,0.1935886452167428,0.16795733481243968,0.24830724431467788,0.1935886452167428,0.15917965863295638,0.24029634192381155,0.22399080854212214,0.2029626612060844,0.1716468936658897
9,0.31512830342060333,0.19483692091221227,0.22176342176967143,0.19237107033391285,0.21452163107154346,0.18136310331276143,0.21564664185533922,0.22399080854212214,0.2557528571815788,0.18482072614975967
max,0.31512830342060333,0.39072258773232765,0.3728039698991507,0.4005008474477436,0.39072258773232765,0.31512830342060333,0.2815840416727728,0.3011055130589255,0.3466497683933658,0.2931182663303839
min,0.18482072614975967,0.1935886452167428,0.16795733481243968,0.17156813353935732,0.16831903897691358,0.15917965863295638,0.18136310331276143,0.198339118770495,0.2029626612060844,0.1570980019274651
mean,0.2575647048046341,0.2373859756627323,0.2478226348711452,0.23988112192088684,0.23524100504839884,0.21483702497037613,0.23182862584121564,0.23964204948452553,0.27926906313560146,0.1951692988614523
