,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1725982608318516,0.13910427018234398,0.13796134902250887,0.1588407433411392,0.13719372115224768,0.1689262765778934,0.15580386123404358,0.1355989775966618,0.12810865113133238,0.07386104060289517
1,0.12230571007175346,0.14628603072628935,0.1458987098747336,0.11009308494414814,0.1158187131723714,0.14661562147399898,0.1396611946039027,0.15375578873245013,0.14165081652417397,0.10126602206153211
2,0.1535386729466276,0.1418617263018098,0.13973471087407885,0.20798302036773908,0.14889179609024816,0.12776551147037227,0.12721119091532143,0.14115676041851935,0.16162016557199574,0.08758610020642493
3,0.16025026385448968,0.13243501437734342,0.133337454610462,0.14445318870151394,0.09573890115820029,0.16982260394103435,0.14180962642927705,0.18090739313171078,0.1337770384588768,0.11495231548946006
4,0.1537327497122054,0.13434608842345222,0.13404974408942527,0.1122207787817992,0.13686091455563476,0.14010475326615798,0.16546428920447173,0.13566168473306436,0.14879526528529038,0.14242376246462887
5,0.1397092913445336,0.08924738107951886,0.1413921844561086,0.13318247816503762,0.11547469050061586,0.17239253804613552,0.1080052709925048,0.1271931702214795,0.1117351346072608,0.10116831830866331
6,0.1462940482811961,0.14533653429047977,0.12723206410388233,0.10117795054322642,0.11235248650979872,0.10762480313635094,0.15304373579613315,0.16532693970176296,0.16142658293662518,0.16297060509392824
7,0.2190123195122248,0.12421946631684218,0.18156804392774292,0.12177736620044065,0.13503886549979727,0.13187245499625225,0.13904943002478587,0.1587175438099696,0.17918601894398245,0.08801783736603419
8,0.1144601616099498,0.11785036415093442,0.11432966928858117,0.11499340776044953,0.14626338360453606,0.10476005456986189,0.12810256223652786,0.12383235745247705,0.14450167745561474,0.09219405961103383
9,0.11044368906357709,0.10474408519036839,0.10428892295374555,0.11273226291092169,0.11346286179365539,0.10915755308117227,0.1396480353694661,0.1450004036347748,0.1080159153010908,0.13864418101778803
max,0.2190123195122248,0.14628603072628935,0.18156804392774292,0.20798302036773908,0.14889179609024816,0.17239253804613552,0.16546428920447173,0.18090739313171078,0.17918601894398245,0.16297060509392824
min,0.11044368906357709,0.08924738107951886,0.10428892295374555,0.10117795054322642,0.09573890115820029,0.10476005456986189,0.1080052709925048,0.12383235745247705,0.1080159153010908,0.07386104060289517
mean,0.15181676465035096,0.12591369773709923,0.13713748500689646,0.13555127105228174,0.12514391927379617,0.13801623026460227,0.1392723964169509,0.1476575641680882,0.1421682667051097,0.11165965732660103
