,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13578129933077324,0.17157989806328086,0.15681065805714986,0.1570898493711904,0.16921335848377542,0.134034845538964,0.16432056970895906,0.18374033357023803,0.15232594326580887,0.12191922962680429
1,0.14198011566763846,0.14899348446291427,0.14672775879643965,0.1725754532378648,0.15140591801328332,0.16110703673527407,0.1289224748838384,0.14230045121307291,0.14185035357806833,0.1318822598560066
2,0.11101775959952308,0.1539836025387812,0.1380519046668746,0.14604321653576988,0.12146887600599017,0.15022941908738519,0.17109454611496577,0.16010801798590843,0.13890033948367714,0.1115317861298583
3,0.18151447366830376,0.18451268095893344,0.1953586957095522,0.13837388695661224,0.21286443404033725,0.11797167017987835,0.18546135589242338,0.14026365690394815,0.16922368703503296,0.1425202749623495
4,0.21560163137506685,0.20066696546560073,0.21498708107965625,0.21804715351022352,0.19753357080081888,0.12251142019671163,0.15881643506743157,0.14641962720011134,0.19669089705222667,0.1319280962360805
5,0.1707983656364307,0.25404702904784177,0.20964129342740034,0.16395313241602794,0.2174218623658051,0.1409520367458329,0.16934710529050645,0.21484904085604709,0.16492166114933712,0.1094282117963772
6,0.16977271811625008,0.14834629589849396,0.17905817926091197,0.1683515772707945,0.15681726626083156,0.1681758981521484,0.17185748555951874,0.17616357151063147,0.1496554453411517,0.11209163153396011
7,0.13700738105190421,0.13087685716458555,0.13518952314515084,0.13005808379625983,0.15157415341594993,0.12348513161750556,0.15037346814092842,0.17999987255917058,0.1511002188381291,0.11615840394286953
8,0.22374001692196396,0.12939350278501727,0.2228226765630196,0.1379811131904842,0.144227197394559,0.13565640263794057,0.1486335204855059,0.14812006314921444,0.21923387141407422,0.1132733778592502
9,0.16504062757022533,0.16738065659507803,0.15907812368782373,0.14709478645537963,0.16059786955268004,0.1463660549773733,0.13726220002031028,0.17776375449573542,0.16570194393481366,0.11339283088322437
max,0.22374001692196396,0.25404702904784177,0.2228226765630196,0.21804715351022352,0.2174218623658051,0.1681758981521484,0.18546135589242338,0.21484904085604709,0.21923387141407422,0.1425202749623495
min,0.11101775959952308,0.12939350278501727,0.13518952314515084,0.13005808379625983,0.12146887600599017,0.11797167017987835,0.1289224748838384,0.14026365690394815,0.13890033948367714,0.1094282117963772
mean,0.16558434712163053,0.17276845873444882,0.1763115078418458,0.1606394575039242,0.16850127039215215,0.14055312368342004,0.1583727493283875,0.16873675726700607,0.16731154766583925,0.12133954913212562
