,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2071401900470877,0.16531141143765463,0.17053758421121756,0.1779703113650313,0.15954591115890054,0.1581144304548811,0.19483692091221227,0.17606421175739959,0.16315191800897502,0.1581144304548811
1,0.20870945783652176,0.24923196303674236,0.2282891562049517,0.19247964834929543,0.22693699699873246,0.2200629964142886,0.1770686383973548,0.27510822661760087,0.18638768944268225,0.1539783023508848
2,0.1770686383973548,0.1770686383973548,0.18482072614975967,0.19119834236201502,0.17235565624187685,0.1873961610264471,0.18482072614975967,0.3317778619743605,0.17156813353935732,0.16369546773081517
3,0.2815840416727728,0.21235239152661686,0.2815840416727728,0.1779703113650313,0.1716468936658897,0.22399080854212214,0.2071401900470877,0.16435266911300359,0.2335603933593223,0.2387502509251044
4,0.1983390282952515,0.1539783023508848,0.1716468936658897,0.18136310331276143,0.15917965863295638,0.19923006513561628,0.16795733481243968,0.1601214709321737,0.15698026211442773,0.1581144304548811
5,0.19948047206797073,0.21235239152661686,0.19948047206797073,0.19247964834929543,0.24029634192381155,0.17156813353935732,0.22437008282551493,0.21235239152661686,0.26259292952137975,0.16369546773081517
6,0.27334465801456037,0.27334465801456037,0.27334465801456037,0.22860667819223723,0.27334465801456037,0.2903677735721418,0.22046004939979066,0.3569212783086086,0.2353915382251229,0.1539783023508848
7,0.2102213353702864,0.1770686383973548,0.22437008282551493,0.2376401278807886,0.18482072614975967,0.17235565624187685,0.17156813353935732,0.1716468936658897,0.16831903897691358,0.17383976328524842
8,0.22176342176967143,0.18482072614975967,0.28005908090296067,0.2376401278807886,0.3317778619743605,0.42448281060571563,0.16127888817046324,0.23581721054373017,0.17156813353935732,0.27334465801456037
9,0.16369546773081517,0.1581144304548811,0.15917965863295638,0.1770686383973548,0.19247964834929543,0.1716468936658897,0.2029626612060844,0.21235239152661686,0.19948047206797073,0.15917965863295638
max,0.2815840416727728,0.27334465801456037,0.2815840416727728,0.2376401278807886,0.3317778619743605,0.42448281060571563,0.22437008282551493,0.3569212783086086,0.26259292952137975,0.27334465801456037
min,0.16369546773081517,0.1539783023508848,0.15917965863295638,0.1770686383973548,0.15917965863295638,0.1581144304548811,0.16127888817046324,0.1601214709321737,0.15698026211442773,0.1539783023508848
mean,0.21555218505049004,0.19924720930482262,0.21783967122119033,0.2007604753110618,0.2169451561431217,0.23348441418824442,0.19150938303800355,0.23446311293389857,0.1973811417026097,0.18533447435803974
