,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16531141143765463,0.48178318080379107,0.26711727717287576,0.21455515234975753,0.45257774787213423,0.5469815719053256,0.18638768944268225,0.3119208227652714,0.322773551601117,0.1935886452167428
1,0.322773551601117,0.3273085530492409,0.3973689094722097,0.17235565624187685,0.3079073978623336,0.3719673588114449,0.16435266911300359,0.3569212783086086,0.27334465801456037,0.15917965863295638
2,0.40131650690414283,0.3466497683933658,0.4614506949913754,0.18200774777379014,0.3466497683933658,0.3097322149886573,0.20870945783652176,0.24429867470334785,0.3728039698991507,0.15917965863295638
3,0.27510822661760087,0.2062079407186931,0.33336649440546023,0.2062079407186931,0.2062079407186931,0.2062079407186931,0.19948047206797073,0.1802993646390376,0.33336649440546023,0.15954591115890054
4,0.42448281060571563,0.33336649440546023,0.43228238511177236,0.3569212783086086,0.2606229472491128,0.19483692091221227,0.19237107033391285,0.3011055130589255,0.322773551601117,0.2387502509251044
5,0.2832247312108728,0.33336649440546023,0.366123313868351,0.322773551601117,0.322773551601117,0.22046004939979066,0.2029626612060844,0.322773551601117,0.40131650690414283,0.204663554879963
6,0.3728039698991507,0.2062079407186931,0.3728039698991507,0.17606421175739959,0.2353915382251229,0.27334465801456037,0.18638768944268225,0.2353915382251229,0.3062591895129026,0.16435266911300359
7,0.2931182663303839,0.3569212783086086,0.31512830342060333,0.17975642969872965,0.33336649440546023,0.2808456379891251,0.21564664185533922,0.49882170375545726,0.322773551601117,0.17053758421121756
8,0.23806093280804755,0.2058875638877642,0.2808456379891251,0.21028003664735181,0.3466497683933658,0.22693699699873246,0.1640111132648446,0.2200629964142886,0.2335603933593223,0.16315191800897502
9,0.22046004939979066,0.2058875638877642,0.3973689094722097,0.336969715654959,0.22399080854212214,0.3728039698991507,0.20870945783652176,0.43228238511177236,0.48682078036588794,0.16369546773081517
max,0.42448281060571563,0.48178318080379107,0.4614506949913754,0.3569212783086086,0.45257774787213423,0.5469815719053256,0.21564664185533922,0.49882170375545726,0.48682078036588794,0.2387502509251044
min,0.16531141143765463,0.2058875638877642,0.26711727717287576,0.17235565624187685,0.2062079407186931,0.19483692091221227,0.1640111132648446,0.1802993646390376,0.2335603933593223,0.15917965863295638
mean,0.2988712232381539,0.3076047936058664,0.362701988997282,0.24059738794189742,0.307910304321138,0.3121613177046025,0.19238972312664557,0.31524990808145364,0.34134781841583234,0.18121460233905798
