,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16435266911300359,0.15698026211442773,0.17156813353935732,0.18638768944268225,0.15698026211442773,0.16795733481243968,0.16831903897691358,0.33458957843875187,0.17235565624187685,0.16369546773081517
1,0.17308151192099355,0.15698026211442773,0.16733709940629524,0.17235565624187685,0.15917965863295638,0.19413608913996372,0.17156813353935732,0.43228238511177236,0.20641004814686822,0.16315191800897502
2,0.18127213977791565,0.18200774777379014,0.1770686383973548,0.16369546773081517,0.18200774777379014,0.16315191800897502,0.1770686383973548,0.17853915284421173,0.24029634192381155,0.15698026211442773
3,0.16733709940629524,0.15954591115890054,0.16733709940629524,0.2062079407186931,0.15487952104624095,0.17975642969872965,0.16303040108791397,0.16733709940629524,0.18200774777379014,0.16531141143765463
4,0.15698026211442773,0.15698026211442773,0.1983390282952515,0.1859613988707974,0.16127888817046324,0.2408228885325682,0.16733709940629524,0.3062591895129026,0.19247964834929543,0.16795733481243968
5,0.16733709940629524,0.17972623620538894,0.16865980477653886,0.17235565624187685,0.18136310331276143,0.16303040108791397,0.1601214709321737,0.19483692091221227,0.1873961610264471,0.18638768944268225
6,0.16435266911300359,0.16733709940629524,0.16733709940629524,0.1859613988707974,0.18136310331276143,0.1570980019274651,0.15954591115890054,0.17383976328524842,0.17235565624187685,0.17972623620538894
7,0.15954591115890054,0.17972623620538894,0.15917965863295638,0.24923196303674236,0.16435266911300359,0.18482072614975967,0.16831903897691358,0.24877014152921814,0.1770686383973548,0.15698026211442773
8,0.16733709940629524,0.1601214709321737,0.16831903897691358,0.18406880729032596,0.15954591115890054,0.16733709940629524,0.17156813353935732,0.16303040108791397,0.16303040108791397,0.1779703113650313
9,0.16831903897691358,0.16369546773081517,0.17156813353935732,0.18406880729032596,0.16531141143765463,0.17156813353935732,0.16303040108791397,0.17383976328524842,0.16127888817046324,0.19129308780694107
max,0.18127213977791565,0.18200774777379014,0.1983390282952515,0.24923196303674236,0.18200774777379014,0.2408228885325682,0.1770686383973548,0.43228238511177236,0.24029634192381155,0.19129308780694107
min,0.15698026211442773,0.15698026211442773,0.15917965863295638,0.16369546773081517,0.15487952104624095,0.1570980019274651,0.15954591115890054,0.16303040108791397,0.16127888817046324,0.15698026211442773
mean,0.16734732519053228,0.16684074713702113,0.17285270177540193,0.1919351847085409,0.1669291287410826,0.18229999273029174,0.16721023472161245,0.24738643180112177,0.18802120145449774,0.17147727758001266
