,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18318885073263602,0.23271619776428407,0.1962941671925401,0.14066598639512853,0.1866392537151711,0.25329630417965915,0.21449646008162895,0.22456651363983138,0.15981602317082066,0.11523026700894186
1,0.19044863740862025,0.14575633025956872,0.17805300992269268,0.12794541024415076,0.16991033884155235,0.1574655783775986,0.20451830121560066,0.22579443391168583,0.1936367813577994,0.17312103373724588
2,0.19662652811665468,0.2030226673985759,0.18342720405913307,0.15588583984872498,0.2124942995422987,0.18285031620392236,0.14895220588930694,0.2122027736594635,0.20655643079816735,0.14763210739917243
3,0.18024265251368168,0.2459723529464707,0.25107484533078855,0.15226105274841686,0.23675950255696884,0.21632098420467205,0.19129811662403595,0.22707361622081348,0.2339062853944649,0.1076233500396425
4,0.20281521596259555,0.16471011023277346,0.1867954786598097,0.13696941687399597,0.15778810608383823,0.174346054006168,0.221317666954675,0.14761701457611176,0.23151895021052057,0.12272660008644924
5,0.22556045229411026,0.21664956832019513,0.22341338119107154,0.14599658200539414,0.1979045465975127,0.21526996832696235,0.17760565701621303,0.21947356764107306,0.23491054358209806,0.10961589726940603
6,0.26292921798430563,0.2092381851585848,0.24129101558148758,0.21739708581827352,0.2047770575887867,0.20030661448819345,0.2997890419961042,0.25575517948656434,0.242368338731319,0.1220605485820388
7,0.26548698667113996,0.23163313855649292,0.26593024916317454,0.2681753861566641,0.16041412283168896,0.22896404282253827,0.21054026963363817,0.29859925218192696,0.29241716809244106,0.13053975781745214
8,0.17876453248358018,0.22053259089532576,0.16972495218780415,0.2252959556125881,0.16703451923733018,0.1870503309317599,0.20371300671463458,0.16744187007894284,0.18053956590238254,0.10228216552045066
9,0.18296415945513175,0.1199632323653969,0.21315463870788307,0.17298957482228206,0.1241674808545584,0.1582083255760608,0.17262285311078682,0.17947531567676092,0.18691649681788267,0.13461486103918405
max,0.26548698667113996,0.2459723529464707,0.26593024916317454,0.2681753861566641,0.23675950255696884,0.25329630417965915,0.2997890419961042,0.29859925218192696,0.29241716809244106,0.17312103373724588
min,0.17876453248358018,0.1199632323653969,0.16972495218780415,0.12794541024415076,0.1241674808545584,0.1574655783775986,0.14895220588930694,0.14761701457611176,0.15981602317082066,0.10228216552045066
mean,0.20943989606476468,0.19634416326746132,0.21206784527894695,0.17830859057720283,0.18156801760510274,0.19873670013956604,0.2077995689268363,0.21701798365260105,0.2179016479434298,0.12840414897980668
