,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16303040108791397,0.15917965863295638,0.15502919635563364,0.16733709940629524,0.16303040108791397,0.1581144304548811,0.17308151192099355,0.17308151192099355,0.16127888817046324,0.16531141143765463
1,0.16127888817046324,0.24830724431467788,0.15954591115890054,0.17975642969872965,0.21455515234975753,0.16303040108791397,0.16865980477653886,0.18136310331276143,0.15954591115890054,0.16531141143765463
2,0.1770686383973548,0.21028003664735181,0.2071401900470877,0.192450900046046,0.18136310331276143,0.21028003664735181,0.17606421175739959,0.2062079407186931,0.20528392726030653,0.1770686383973548
3,0.1716468936658897,0.17235565624187685,0.22046004939979066,0.17235565624187685,0.16315191800897502,0.1716468936658897,0.17156813353935732,0.15954591115890054,0.22046004939979066,0.16795733481243968
4,0.18200774777379014,0.21028003664735181,0.1640111132648446,0.16733709940629524,0.21028003664735181,0.21640295277965368,0.18869520924537378,0.18136310331276143,0.16435266911300359,0.16127888817046324
5,0.1802993646390376,0.24830724431467788,0.18200774777379014,0.19413608913996372,0.24830724431467788,0.17308151192099355,0.2102213353702864,0.16733709940629524,0.19483692091221227,0.2200629964142886
6,0.1570980019274651,0.22443498954525462,0.16127888817046324,0.17853915284421173,0.16795733481243968,0.1539783023508848,0.2102213353702864,0.16435266911300359,0.17975642969872965,0.1802993646390376
7,0.17308151192099355,0.18482072614975967,0.15917965863295638,0.17394910458009874,0.1802993646390376,0.2102213353702864,0.15954591115890054,0.18869520924537378,0.16303040108791397,0.2102213353702864
8,0.19129308780694107,0.198339118770495,0.16303040108791397,0.19923006513561628,0.198339118770495,0.19735780757190066,0.18869520924537378,0.18127213977791565,0.16795733481243968,0.1539783023508848
9,0.15917965863295638,0.24830724431467788,0.19247964834929543,0.1905531307534679,0.2343195747419089,0.22443498954525462,0.17606421175739959,0.22123994635093558,0.15540881939459303,0.1539783023508848
max,0.19129308780694107,0.24830724431467788,0.22046004939979066,0.19923006513561628,0.24830724431467788,0.22443498954525462,0.2102213353702864,0.22123994635093558,0.22046004939979066,0.2200629964142886
min,0.1570980019274651,0.15917965863295638,0.15502919635563364,0.16733709940629524,0.16303040108791397,0.1539783023508848,0.15954591115890054,0.15954591115890054,0.15540881939459303,0.1539783023508848
mean,0.1720312736464343,0.20934157154389288,0.1783043374996751,0.18185099098287605,0.1977450745073259,0.18808016277426245,0.18271534338925802,0.1837703743189558,0.1789816849835614,0.17745910701217685
