,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2218559694943767,0.2330487104826285,0.2330487104826285,0.2144894334388426,0.2815332163650597,0.2536817358371109,0.2815332163650597,0.7764245620302068,0.2176700577122422,0.2251048700057338
1,0.2688206456970111,0.3138435072976841,0.2804169564716912,0.23711862844939804,0.241960503192713,0.28658072772232057,0.3306584926429668,0.21899742765454563,0.2697905501103656,0.2589622819220295
2,0.24074967830720273,0.25398772691562616,0.2536817358371109,0.2345277048990894,0.291196231287891,0.2269578452635078,0.2859563562241793,0.30213977523533914,0.22057390020991985,0.2605328165632145
3,0.2582041933485875,0.2912089273163535,0.26838285306915743,0.241960503192713,0.36116179821764344,0.2700855223060525,0.2859563562241793,0.32067709797479266,0.24897046552048288,0.24897883703320853
4,0.26317352183466863,0.3053834757301483,0.29815770796283486,0.23480172859736315,0.3629392252460679,0.23480172859736315,0.3171843664760879,0.801160971966068,0.2622421924953608,0.2605328165632145
5,0.2290547416074978,0.2453055436314798,0.23730581191081576,0.23730581191081576,0.22295786613520785,0.2290547416074978,0.29867369236292407,0.22529484043677087,0.2536817358371109,0.2324120410668994
6,0.2445304952476969,0.26518669669634565,0.25909719329882663,0.2345277048990894,0.23480172859736315,0.2269578452635078,0.26330830545252665,0.22390290617652134,0.24277481204879944,0.23863911095935939
7,0.26317352183466863,0.2571181937789191,0.2484405455316215,0.2521172539705622,0.2445304952476969,0.2713206955380018,0.25738348277436535,0.7814659056548116,0.24897046552048288,0.2484405455316215
8,0.26317352183466863,0.26345081127720743,0.25519579725621755,0.2254828856766262,0.23003660914997978,0.2445304952476969,0.2697905501103656,0.2582041933485875,0.256378176141947,0.2443147664330563
9,0.22226461197018899,0.22595625088046326,0.22595625088046326,0.20578624566475245,0.24897046552048288,0.21568590833491344,0.24692648001914555,0.33447642024229324,0.22151057507315378,0.22180898796512896
max,0.2688206456970111,0.3138435072976841,0.29815770796283486,0.2521172539705622,0.3629392252460679,0.28658072772232057,0.3306584926429668,0.801160971966068,0.2697905501103656,0.2605328165632145
min,0.2218559694943767,0.22595625088046326,0.22595625088046326,0.20578624566475245,0.22295786613520785,0.21568590833491344,0.24692648001914555,0.21899742765454563,0.2176700577122422,0.22180898796512896
mean,0.247139793030663,0.2661908001820836,0.25698312679538876,0.2313351166945472,0.2754987691951151,0.24682699014793388,0.2845796892761594,0.4385752083617125,0.2441686282077061,0.24350573988098412
