,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2142173691452658,0.23981267806241113,0.23318788696863332,0.6400452076610602,0.31853822643490654,0.22478544501901487,0.8202716782227135,0.7788542231209415,0.39803924000006186,0.19984115187969229
1,0.3104750058224602,0.2920424885939505,0.3689786627210703,0.75819288677515,0.41753790651452727,0.2133434180768363,0.8202716782227135,0.17912068960694372,0.6854474567967076,0.8202716782227135
2,0.23318788696863332,0.2639585884261059,0.2553083021902254,0.6768323991898632,0.2486634466279,0.24263912631426787,0.8202716782227135,0.25786481771654696,0.5197076681676366,0.8202716782227135
3,0.29039123611052126,0.3040568079525452,0.3323810551183231,0.75819288677515,0.4017674522682905,0.23287698659301223,0.7889682562932882,0.26920243512431385,0.7398907823874389,0.7889682562932882
4,0.2475463194639721,0.2456703033460911,0.2553083021902254,0.6374388536047426,0.2910494022694063,0.23287698659301223,0.8202716782227135,0.3689786627210703,0.45945858681465984,0.19495614626471447
5,0.24017460721772507,0.2808691722333431,0.28099972562718484,0.8202716782227135,0.3104750058224602,0.25498779451370296,0.8202716782227135,0.7788542231209415,0.588988841757999,0.8202716782227135
6,0.2553083021902254,0.27043760342060724,0.2720277620804102,0.6581542097333285,0.29123205555904086,0.23287698659301223,0.7889682562932882,0.7423111871086668,0.5328147439435096,0.2224192174965899
7,0.23318788696863332,0.2606742647515797,0.28169644858334897,0.6224738340421037,0.3405942459481682,0.21792948308814172,0.8202716782227135,0.7889682562932882,0.7681960055773104,0.2076856310922848
8,0.2333845751241875,0.2808691722333431,0.26346652529991016,0.6437470215318098,0.32612891016273304,0.24263912631426787,0.7889682562932882,0.21874605007181472,0.5069612229438408,0.7889682562932882
9,0.2897932994357169,0.3071963897343773,0.30021242752716254,0.75819288677515,0.27900996358345226,0.3405942459481682,0.7889682562932882,0.20473021056383647,0.5328147439435096,0.7889682562932882
max,0.3104750058224602,0.3071963897343773,0.3689786627210703,0.8202716782227135,0.41753790651452727,0.3405942459481682,0.8202716782227135,0.7889682562932882,0.7681960055773104,0.8202716782227135
min,0.2142173691452658,0.23981267806241113,0.23318788696863332,0.6224738340421037,0.2486634466279,0.2133434180768363,0.7889682562932882,0.17912068960694372,0.39803924000006186,0.19495614626471447
mean,0.2560299052845889,0.2743830447125953,0.2871444706663498,0.7013572813813239,0.3242664973611094,0.24912393858987011,0.8072285857521195,0.46297664177904957,0.5748795448258371,0.555654147897393
