,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.26075955256249894,0.26241540436129435,0.3267686457353322,0.7398767613902638,0.29221840838877905,0.22463657588135802,0.751083045778206,0.7915319054127657,0.5788107704024756,0.7915319054127657
1,0.35665862016978994,0.3302638800697085,0.3683468043780102,0.7866593229064485,0.2504032751287309,0.29212066768344075,0.7814942940311305,0.7814942940311305,0.6082468609254513,0.8224591375326771
2,0.3482291607706149,0.2624684170849941,0.3241425506170587,0.7915319054127657,0.2399524564007672,0.22463657588135802,0.7814942940311305,0.7814942940311305,0.4994156537461161,0.8224591375326771
3,0.3570942906079555,0.30163164590700164,0.37266891710190314,0.7182721526645436,0.2504032751287309,0.2325883436443311,0.751083045778206,0.751083045778206,0.8127866449580377,0.7915319054127657
4,0.3281043014946237,0.2507654178433478,0.35143178351779775,0.7625705658830664,0.3267686457353322,0.22625069050134358,0.7814942940311305,0.7814942940311305,0.7244651174603637,0.8224591375326771
5,0.3351066032225747,0.28296419684704693,0.3079396748768111,0.719428275370075,0.31449658556269383,0.24722725102921408,0.7814942940311305,0.7814942940311305,0.5933340219944853,0.8224591375326771
6,0.3079396748768111,0.2686984645275204,0.3800094113629369,0.739239426213226,0.29489212461801345,0.21923765833366252,0.7814942940311305,0.7814942940311305,0.8439740341026081,0.8224591375326771
7,0.29666871128269495,0.26241540436129435,0.3241425506170587,0.6597987840428021,0.2952458196182365,0.2179019694216484,0.7814942940311305,0.8224591375326771,0.8348323939294202,0.8224591375326771
8,0.2796842189381579,0.2944315710369669,0.3689522917887073,0.8224591375326771,0.2786751623057799,0.24218724981464537,0.7814942940311305,0.7814942940311305,0.8311250253386319,0.8224591375326771
9,0.4456794514676144,0.33564095779624115,0.4618144483795112,0.7656711092909659,0.2504032751287309,0.24218724981464537,0.7814942940311305,0.7814942940311305,0.7064990708548883,0.8224591375326771
max,0.4456794514676144,0.33564095779624115,0.4618144483795112,0.8224591375326771,0.3267686457353322,0.29212066768344075,0.7814942940311305,0.8224591375326771,0.8439740341026081,0.8224591375326771
min,0.26075955256249894,0.2507654178433478,0.3079396748768111,0.6597987840428021,0.2399524564007672,0.2179019694216484,0.751083045778206,0.751083045778206,0.4994156537461161,0.7915319054127657
mean,0.3351969657852875,0.2865084779562504,0.3629976001359541,0.7489804468568595,0.2800150108459912,0.239916405759228,0.7738914819678993,0.7840896941877037,0.6980732734634336,0.8147273295026993
