,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2569308683841018,0.2732607729838374,0.2885047498811868,0.21548266684294312,0.24673237882267515,0.24247412963878165,0.23592641815218518,0.21228447296223085,0.2507250764133559,0.21779820829197805
1,0.27178492832970785,0.2756421270782184,0.2721427447927402,0.2635894895036123,0.2579514380484775,0.2601920727727798,0.22007665954556668,0.22443301889779968,0.2943057990199057,0.2263262880277477
2,0.2569308683841018,0.2732607729838374,0.25710079211769965,0.21024304138072072,0.24673237882267515,0.25355807363719757,0.19074338936261126,0.2103920268282876,0.25006090312240553,0.19630800493770303
3,0.27942038016639464,0.2956209066728764,0.26445971220895387,0.23786315651915127,0.2601920727727798,0.27667065272706726,0.2583877704081127,0.1968973640388838,0.27178492832970785,0.22192880409855018
4,0.20910041229124846,0.2398761337647143,0.22493186151167602,0.20080076152697623,0.33169243886655125,0.23641433298826028,0.1798811424803184,0.18912695220228007,0.2195039913951019,0.191086299500727
5,0.219802186684543,0.2398761337647143,0.2195039913951019,0.211223721592411,0.24673237882267515,0.2348178872322553,0.20017987648740712,0.19074338936261126,0.23127818730654667,0.19858335794200319
6,0.24997795870287073,0.2874863144233908,0.264198335562184,0.20999060149431895,0.35553522266263976,0.2815621516048489,0.21204112983394852,0.22534310047010553,0.23516583219107293,0.21779820829197805
7,0.2250079078745519,0.26408911317346556,0.25006090312240553,0.2309917426784582,0.3435821042402045,0.24299859933439505,0.2139335971091351,0.2007624217420386,0.2103920268282876,0.20392965294201404
8,0.23699986204909185,0.25550059155307897,0.25006090312240553,0.22493186151167602,0.33158302178684634,0.22843561096053588,0.2032782523671016,0.22645957685102489,0.25205702426582394,0.22645957685102489
9,0.24997795870287073,0.28175078048667906,0.2721427447927402,0.21024304138072072,0.33009903192757556,0.2649955051250498,0.21204112983394852,0.17914595215476825,0.2507250764133559,0.20392965294201404
max,0.27942038016639464,0.2956209066728764,0.2885047498811868,0.2635894895036123,0.35553522266263976,0.2815621516048489,0.2583877704081127,0.22645957685102489,0.2943057990199057,0.22645957685102489
min,0.20910041229124846,0.2398761337647143,0.2195039913951019,0.20080076152697623,0.24673237882267515,0.22843561096053588,0.1798811424803184,0.17914595215476825,0.2103920268282876,0.191086299500727
mean,0.24537117700226052,0.2684883906102003,0.2559262899819485,0.22331252795513146,0.2960916723548679,0.2526763982155464,0.21372985653906387,0.20509948370965195,0.2475580559278131,0.21014116084812437
