,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6583493409449761,0.3066312735337193,0.663085325634011,0.753605839218037,0.2521172539705622,0.23388771643905668,0.7438269430496735,0.7438269430496735,0.9379214820359784,0.7814659056548116
1,0.5956792437594399,0.25932994305034357,0.5652196026659873,0.6730598293177072,0.28159142049681113,0.21376555585328752,0.7438269430496735,0.7438269430496735,0.801160971966068,0.7814659056548116
2,0.5832125142326946,0.25932994305034357,0.5026620535345958,0.7569669433233507,0.2797377166009494,0.2269578452635078,0.7726485735852364,0.7726485735852364,0.9117538118380004,0.8107464614931138
3,0.5832125142326946,0.2537484841762329,0.5417889472661247,0.7116055025391752,0.21865220856067077,0.27892056017714645,0.7438269430496735,0.7438269430496735,0.9117538118380004,0.7814659056548116
4,0.6583493409449761,0.25932994305034357,0.5891986466107956,0.7116055025391752,0.2922420370891708,0.21783181293126555,0.7726485735852364,0.8107464614931138,0.8426032230270813,0.8107464614931138
5,0.5974908942965106,0.284429037767649,0.5755637088954816,0.8306728926655326,0.2521172539705622,0.2560165101724463,0.7726485735852364,0.7726485735852364,0.9117538118380004,0.8107464614931138
6,0.6271505219704266,0.30935551887255186,0.5992572631721607,0.7814659056548116,0.24897883703320853,0.24055766328033037,0.7438269430496735,0.7438269430496735,0.9117538118380004,0.7814659056548116
7,0.6911886913137417,0.2443147664330563,0.5950008968750774,0.753605839218037,0.22590178464470176,0.21919610099240514,0.7726485735852364,0.7726485735852364,0.9379214820359784,0.8107464614931138
8,0.7623697299636257,0.3066312735337193,0.715768410421956,0.7814659056548116,0.3796622164092957,0.24055766328033037,0.7726485735852364,0.7726485735852364,0.9379214820359784,0.8107464614931138
9,0.5832125142326946,0.24548774932703635,0.5113872015003689,0.7814659056548116,0.274554909402513,0.22026617516342162,0.7726485735852364,0.7726485735852364,0.9117538118380004,0.8107464614931138
max,0.7623697299636257,0.30935551887255186,0.715768410421956,0.8306728926655326,0.3796622164092957,0.27892056017714645,0.7726485735852364,0.8107464614931138,0.9379214820359784,0.8107464614931138
min,0.5832125142326946,0.2443147664330563,0.5026620535345958,0.6730598293177072,0.21865220856067077,0.21376555585328752,0.7438269430496735,0.7438269430496735,0.801160971966068,0.7814659056548116
mean,0.6404831291740084,0.27352151817505027,0.5897802100444257,0.7532710656473908,0.2753225052623676,0.2367203099653026,0.7606395608620852,0.7669892088467315,0.8962816795244278,0.7985462298938213
