,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2676230652445516,0.2577826899472833,0.321889227873094,0.6533897381756137,0.3150285400880015,0.2290192658957669,0.7890291697015357,0.8085568733743157,0.748873757472399,0.8085568733743157
1,0.25263166835188916,0.2700150156928945,0.2598592312272017,0.6894354301225306,0.3207050669721487,0.2242390366317294,0.7890291697015357,0.29366739132310077,0.5915920661563189,0.19440907072930935
2,0.2756403632103668,0.25276680509963423,0.2842204768053349,0.5950486222727028,0.3459849392271966,0.22033648459692182,0.7596504501955822,0.7227227210686503,0.5649474234673608,0.7789416775191902
3,0.24537493442278513,0.23188016920787705,0.3018445665389645,0.22004752952545417,0.351052831753059,0.20766536380315512,0.7890291697015357,0.7596504501955822,0.46778910247888694,0.8085568733743157
4,0.2598592312272017,0.2611456141907715,0.2842204768053349,0.688517089480816,0.38486068993211386,0.27876769991912387,0.7596504501955822,0.16454571851810332,0.7708531828286569,0.7789416775191902
5,0.2757415102838983,0.28650262717142133,0.3314288740242159,0.7098809352080302,0.41173926888239887,0.22714151751409387,0.7890291697015357,0.7516325367352982,0.7988428250721196,0.8085568733743157
6,0.29274478245209506,0.2933722968027854,0.34208503509174454,0.5283887990828323,0.34311069695296487,0.373049879078774,0.7890291697015357,0.6992265540141541,0.7409230304473565,0.8085568733743157
7,0.2682142303250806,0.2657648354309718,0.30228753900694977,0.7541778725508443,0.36273908646475145,0.22714151751409387,0.7890291697015357,0.7700666165831184,0.691327622519322,0.8085568733743157
8,0.30228753900694977,0.24081701128424707,0.3543630967487701,0.67113135179819,0.3854477656094839,0.21237193674569657,0.7890291697015357,0.7516325367352982,0.748260283051323,0.20012003845530138
9,0.25244475125121113,0.26382289902861616,0.3018445665389645,0.6343086069943652,0.3964921465311803,0.37497128424924114,0.7890291697015357,0.7700666165831184,0.8629165245989213,0.8085568733743157
max,0.30228753900694977,0.2933722968027854,0.3543630967487701,0.7541778725508443,0.41173926888239887,0.37497128424924114,0.7890291697015357,0.8085568733743157,0.8629165245989213,0.8085568733743157
min,0.24537493442278513,0.23188016920787705,0.2598592312272017,0.22004752952545417,0.3150285400880015,0.20766536380315512,0.7596504501955822,0.16454571851810332,0.46778910247888694,0.19440907072930935
mean,0.27001871243381365,0.26242686915559704,0.3081887848863789,0.593212614773973,0.3619940701153083,0.26311171950008266,0.7816844898250475,0.6220725505852632,0.6930859537642059,0.6505599707143758
