,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1995658470230587,0.2618092668433519,0.24564856496941453,0.21059913623696805,0.2329044119495415,0.20935593149205947,0.21223816833779421,0.20075960109403268,0.25651128343450974,0.21172453319037624
1,0.20878421281308654,0.26382289902861616,0.23225293290904422,0.262928480846704,0.26965155645101924,0.2598588654712826,0.19290671943847038,0.1902644870937653,0.23944256490153074,0.20795154124231774
2,0.25244475125121113,0.2700150156928945,0.24564856496941453,0.2329062753265415,0.241470937676631,0.22714151751409387,0.19200439740799594,0.18421395746467104,0.2386455832291731,0.20129761883704758
3,0.23199173040793372,0.2618092668433519,0.26139677131126426,0.2329062753265415,0.2329044119495415,0.2144600144007042,0.23045500786391804,0.210102913065929,0.2290192658957669,0.2044760271252961
4,0.19486657672559068,0.28207259497778736,0.21408209817163634,0.27015409409040664,0.3143893762523837,0.22714151751409387,0.19910388082122507,0.2566606427653559,0.25001135217697795,0.1915591611690218
5,0.23199173040793372,0.28650262717142133,0.26072304326970536,0.1938607581600786,0.269968859188071,0.2598588654712826,0.19753918849453367,0.2350424253906577,0.2775943890950335,0.19583220155438086
6,0.20942592405181548,0.28207259497778736,0.21979723616719174,0.2550878979933387,0.24952284983482267,0.2302928541795445,0.19200439740799594,0.18589290875133366,0.22639496651380223,0.19354613629407727
7,0.19087855619786812,0.28207259497778736,0.23268835181452116,0.26382289902861616,0.25916678958375833,0.2302928541795445,0.20075960109403268,0.22454557778761206,0.241470937676631,0.1915591611690218
8,0.2386455832291731,0.266768985303754,0.2535677228003459,0.24656708415043216,0.26398696845181296,0.22033648459692182,0.21068904516284856,0.18792643279663604,0.22349859422765184,0.19841625096008975
9,0.2386455832291731,0.3045187008868457,0.28716170565944105,0.21882738931381662,0.28801883967730274,0.28560371160178505,0.20117799793443572,0.2550878979933387,0.30981842425365375,0.21172453319037624
max,0.25244475125121113,0.3045187008868457,0.28716170565944105,0.27015409409040664,0.3143893762523837,0.28560371160178505,0.23045500786391804,0.2566606427653559,0.30981842425365375,0.21172453319037624
min,0.19087855619786812,0.2618092668433519,0.21408209817163634,0.1938607581600786,0.2329044119495415,0.20935593149205947,0.19200439740799594,0.18421395746467104,0.22349859422765184,0.1915591611690218
mean,0.22004698356549365,0.2773160428694829,0.24618423298942135,0.2376395952269941,0.2641065657680675,0.2382751882929298,0.20427815076959702,0.21428095370277989,0.2521436983238364,0.20094757159095025
