,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6031149830009888,0.4516366613605362,0.596496424863726,0.5056664587848251,0.43266621820930257,0.6171733970447213,0.3999947770083732,0.5508721201805157,0.6384578241669527,0.45010100481989457
1,0.6188641516913239,0.3403491524001434,0.5489465002782499,0.42698448550902474,0.3903854382349747,0.555392534278114,0.3988432538047668,0.3727480075643959,0.5246272281222335,0.3386388487671847
2,0.5777540224554114,0.35856791705421015,0.6063621651547851,0.4620880727301353,0.34112770716644025,0.5671284888323403,0.5146449532394867,0.41569274052239424,0.4288861257087113,0.08153089415313287
3,0.6689846900199119,0.4215432838531324,0.623358863520864,0.43785680064970106,0.37607714931267267,0.5605407757782815,0.4128982920085995,0.45040117261263674,0.5959612390580623,0.07835171780749443
4,0.5626436547482766,0.39702856637196593,0.5773361397447477,0.3456177613951629,0.38542741699114097,0.5833065966822394,0.3740839809904204,0.3900069321580994,0.587274373662536,0.3592570788554205
5,0.5927808789960022,0.38484420401787806,0.5991819758036349,0.3929602187215347,0.40303315434434933,0.5308110521589141,0.4265419434341482,0.36954376162296887,0.6576209047795084,0.3985114531161762
6,0.5629914906854465,0.5012480487890015,0.5106629881636223,0.473519552849791,0.4217544181952799,0.48678749709636754,0.3488438626018184,0.4365181571296126,0.5727841873137366,0.07880111833871113
7,0.5193275997269489,0.45102022919615115,0.5860226228466147,0.2958566836679894,0.4392764273127762,0.4652877756446201,0.4634206183003897,0.5545815468286964,0.4759893730957529,0.43561888229036877
8,0.5764103332407342,0.39626578372839977,0.5613962199105718,0.4950863012688667,0.4212786531024592,0.5775715420814457,0.48137929550127967,0.5694232365570917,0.5733670086239734,0.09329599157313384
9,0.6525085370647988,0.4343406429403247,0.49823090272935705,0.3980458821768807,0.391082965740537,0.5510789529986195,0.3678262760714149,0.32037553804911073,0.5625044190880665,0.40833754086393576
max,0.6689846900199119,0.5012480487890015,0.623358863520864,0.5056664587848251,0.4392764273127762,0.6171733970447213,0.5146449532394867,0.5694232365570917,0.6576209047795084,0.45010100481989457
min,0.5193275997269489,0.3403491524001434,0.49823090272935705,0.2958566836679894,0.34112770716644025,0.4652877756446201,0.3488438626018184,0.32037553804911073,0.4288861257087113,0.07835171780749443
mean,0.5936410526147252,0.4148701409084074,0.5691320474388664,0.41960044668389385,0.3985428069240957,0.5481283154404171,0.4209971724001668,0.44333016565264366,0.5586649761756461,0.27090810443440344
