,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5616678977197499,0.5680164240279733,0.6112638522557532,0.48483365130689043,0.45710186198763053,0.6658721715159116,0.44300440734318314,0.4769764811764481,0.594416071735007,0.45634773572640847
1,0.6770275766688297,0.37374267728222743,0.5472290530478047,0.27422954541797284,0.38997269927040473,0.6073956998420459,0.43917765573125517,0.4247430150230702,0.5966812742938883,0.3632199634175699
2,0.5918736810716688,0.409612639332179,0.5791149985295547,0.5856406752116012,0.3136950018474001,0.6174409404361924,0.5022801199384116,0.4256632040866475,0.4661426448279289,0.06632074417459147
3,0.640967551143237,0.5304310100088766,0.6025107840222694,0.42923908347584483,0.4534533922741701,0.5860201526438495,0.4141327785292319,0.5584279031026887,0.6525985132889294,0.08116784797706973
4,0.626782433281564,0.39020193546511095,0.5949199408158501,0.418677899476827,0.35825504226229943,0.5508028826947391,0.36643761976481254,0.42977952956641546,0.5876253330297115,0.37959791330235904
5,0.5760104835114807,0.3835792935533251,0.5661619810138929,0.4794230648860956,0.39714099226769756,0.566989453639184,0.417985253151834,0.371869414905456,0.564052525304985,0.05995411140856604
6,0.591361333475101,0.42655567065853317,0.5443850165384904,0.5508919958467539,0.4066623039641919,0.5085576289319583,0.3511924592271851,0.5428609492196229,0.5381792106754332,0.09912397295969495
7,0.4698618141395677,0.4550042163279307,0.5878010342995467,0.3666653737249468,0.4073547524963688,0.5173270901362982,0.4604288024554212,0.3852032037068889,0.5166139716297534,0.4550042163279307
8,0.5841151475530526,0.4200068474008949,0.6068385960228653,0.4610703223907217,0.4105394455163694,0.5550723933367846,0.4782888240009215,0.4023208264073421,0.559026650961056,0.0676626044473493
9,0.5949349213091741,0.4903833103584067,0.5065953738677597,0.42772514016862145,0.4156887236723629,0.5460196478191844,0.37620208332644695,0.3255269805722916,0.5133867348315847,0.4238679198036115
max,0.6770275766688297,0.5680164240279733,0.6112638522557532,0.5856406752116012,0.45710186198763053,0.6658721715159116,0.5022801199384116,0.5584279031026887,0.6525985132889294,0.45634773572640847
min,0.4698618141395677,0.37374267728222743,0.5065953738677597,0.27422954541797284,0.3136950018474001,0.5085576289319583,0.3511924592271851,0.3255269805722916,0.4661426448279289,0.05995411140856604
mean,0.5884576858901519,0.44910776047713824,0.5720566547114417,0.44485558104465417,0.3983884232828272,0.5746606551203349,0.42521688188619167,0.4356105326201543,0.5589553407245947,0.24738073972334376
