,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5716097258237121,0.4287046103448076,0.6413548579155077,0.5094451559133298,0.3277855086026767,0.6392472432432962,0.4236586159383818,0.4386626588282756,0.5758746154017569,0.4453268511357881
1,0.6117304750723712,0.3735053943951903,0.631844399506441,0.40610349447350447,0.354926297054037,0.5206413526416681,0.3708591966683244,0.41776537425080756,0.543608642629986,0.34753224308529146
2,0.6108032384867755,0.5065609901163292,0.6526898766080079,0.4289346950261382,0.3542176631354226,0.5102171778807062,0.3890628113044196,0.4892990390488223,0.5788225038876094,0.4107426954419795
3,0.6203093557478562,0.3824176832704252,0.6248548970289326,0.4730817990754714,0.3823519467010574,0.5342959238345703,0.3753108744716361,0.3610394619136717,0.6098309973250905,0.37592041860486186
4,0.5407371413636176,0.3907916663338718,0.5386702062765363,0.42095224602836573,0.3978986204811957,0.5643432142485832,0.38064535714216424,0.4751155875407065,0.47616255588946793,0.4101089565233412
5,0.6102599043653267,0.31893628563213033,0.5813639150835503,0.45029945615922307,0.3766043776802748,0.5314244198297385,0.3913131294695031,0.546450232803047,0.4214785649524797,0.37489707105110875
6,0.5410907673818254,0.41996974691061856,0.5709581984678356,0.45451396672619887,0.4627966736707188,0.4677690112099766,0.3795541713678748,0.38610005111445506,0.5282560769905768,0.07532881045252239
7,0.4531533410119204,0.39572459895249984,0.5917938801162028,0.406045905612707,0.4540064241825064,0.5681389873595942,0.4355483677568901,0.3704249817940546,0.45036286549514504,0.43103693893141865
8,0.5301709118421362,0.3804734114165378,0.5288642526135989,0.4288541650414654,0.43435184636584684,0.4734556512889487,0.37697060710345026,0.3586495799114419,0.5178510322843041,0.07133776899042923
9,0.600938635624488,0.38907815655376726,0.5694243159132829,0.4399230177969636,0.35179071924331184,0.5641354386688576,0.3486759535538497,0.5455064683766303,0.49370836384219396,0.37943429352835323
max,0.6203093557478562,0.5065609901163292,0.6526898766080079,0.5094451559133298,0.4627966736707188,0.6392472432432962,0.4355483677568901,0.546450232803047,0.6098309973250905,0.4453268511357881
min,0.4531533410119204,0.31893628563213033,0.5288642526135989,0.406045905612707,0.3277855086026767,0.4677690112099766,0.3486759535538497,0.3586495799114419,0.4214785649524797,0.07133776899042923
mean,0.5636888494566504,0.4009716516395532,0.5927810773959586,0.4444704136149504,0.3906093549492036,0.540057056221601,0.38798528384060277,0.44117610402470014,0.5189388150813484,0.319860888989276
