,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.08727056666480183,0.0900021582448975,0.12017248526156687,0.09282729762666676,0.0842964309568156,0.1205246663491412,0.08079717599654623,0.0742617746619213,0.0861082402879141,0.09145233303649107
1,0.08018510265985597,0.07521168557787136,0.0923649639697624,0.08384421464680974,0.09583975854619951,0.10748685839554788,0.0812040863006905,0.08575800643044278,0.12392294256330373,0.08391236719341016
2,0.07669693334183696,0.11134088363076154,0.10309512222043841,0.09310685730368984,0.09077581626196253,0.1037557766102279,0.08015530398626883,0.1005965600729873,0.10706948105335079,0.08923123415606525
3,0.09043946789624559,0.09639514359092123,0.0871174496742691,0.1067701525179945,0.10054475682864093,0.1098621150583148,0.09339451594850585,0.10790574876337992,0.10201706460698688,0.09073408254046567
4,0.0904853511426766,0.08705622736219543,0.08408192216949034,0.10343305943896912,0.0798729860686007,0.10821884493418721,0.13099683637401963,0.1061686138391935,0.09507000636097672,0.11856538360518247
5,0.0817184161391948,0.07942184825118853,0.09259671649557727,0.0991023876745792,0.08214250104025157,0.09247151454893467,0.0831860771356104,0.07748856664925823,0.1008224187507586,0.08906795130861346
6,0.08209812269698026,0.09049698817891587,0.1031566412679038,0.07736216718149887,0.1012307976694919,0.09080117166304093,0.07905837659269073,0.09320470351523202,0.0881764758287712,0.08832723139923719
7,0.0935330535368842,0.10669204238097178,0.10653879269114776,0.08243642406002215,0.08476462917208193,0.08985936183334124,0.07950517691191956,0.08560257506156888,0.09220412033182507,0.07586393284977684
8,0.09184075311756636,0.08287117231087603,0.07506860260956409,0.0809383390118754,0.08225723571290927,0.10219191482237061,0.0775714271131476,0.08168394418990056,0.08141636822707803,0.08568168235390154
9,0.08736434742238637,0.08113653338037784,0.1115995007625739,0.09709274196516764,0.09271085779055555,0.0957677844817807,0.07433926286022173,0.08269369407955217,0.08489504868508763,0.0935296852863941
max,0.0935330535368842,0.11134088363076154,0.12017248526156687,0.1067701525179945,0.1012307976694919,0.1205246663491412,0.13099683637401963,0.10790574876337992,0.12392294256330373,0.11856538360518247
min,0.07669693334183696,0.07521168557787136,0.07506860260956409,0.07736216718149887,0.0798729860686007,0.08985936183334124,0.07433926286022173,0.0742617746619213,0.08141636822707803,0.07586393284977684
mean,0.08598850845809584,0.09059810434313414,0.09758610708278542,0.09175383009389722,0.08962829614880019,0.10261033640661414,0.08879536153782187,0.08979430922406151,0.09725345645720286,0.09173293334870809
