,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.22261784445853736,0.12093365788380717,0.18152620444400291,0.1322715435366348,0.10566271252662977,0.12209981575472191,0.1924108795826425,0.11102167664317748,0.08577999740266427,0.28533102826401346
1,0.20388036042806676,0.10331335177598167,0.22899591353319002,0.17444785926831244,0.10366699378143433,0.14108169957201697,0.192319287773245,0.11340014907052254,0.09780966877957516,0.2382361064435918
2,0.20887800633274645,0.1334537798915765,0.1339310401188171,0.11508337601753267,0.10738845907172652,0.12842833910499638,0.23833121972067492,0.1042786838160617,0.09443318697775543,0.2631213105508245
3,0.2383823281389883,0.1376266439312929,0.22180860990977844,0.0972675050183493,0.11262484218207447,0.1631972594391602,0.21547528806834135,0.10222172523201546,0.09950443140740496,0.2926559144937921
4,0.16283733748515117,0.13977986084294106,0.2640271300117441,0.14049821292465137,0.09810158913508334,0.15329805931905097,0.22463226914403012,0.1012676623830596,0.12146631299345279,0.24988962037711757
5,0.20191509885762496,0.14246229497452145,0.16950480877834453,0.22088597563072698,0.1199918887686312,0.1252520235571624,0.2166005574356028,0.10885547225715414,0.08646412513407081,0.27609944592665125
6,0.20819788551954632,0.10757591332807752,0.1541048992568884,0.09057651121257106,0.13172164368359898,0.1657383240780483,0.18774802218112976,0.0910558079673839,0.09424715315093372,0.26265286315777653
7,0.2079946026504531,0.12585324420233676,0.19581830492835497,0.11068854714557667,0.11828338171681436,0.12152111794846639,0.19170138144736723,0.07681742796117509,0.13601884695037117,0.3002475590396812
8,0.1975909283992687,0.12287748175741964,0.2067178651902055,0.14539735313835025,0.11869811865882866,0.1893108072402405,0.16455984710030655,0.09573695005153,0.10375682933402576,0.28668160588554004
9,0.21464041052825936,0.12906061709966563,0.14159533022981438,0.29816795518020006,0.12227104276620608,0.18488477689229635,0.19095791781793311,0.10057807615145885,0.09151273962240784,0.2511310809704639
max,0.2383823281389883,0.14246229497452145,0.2640271300117441,0.29816795518020006,0.13172164368359898,0.1893108072402405,0.23833121972067492,0.11340014907052254,0.13601884695037117,0.3002475590396812
min,0.16283733748515117,0.10331335177598167,0.1339310401188171,0.09057651121257106,0.09810158913508334,0.12152111794846639,0.16455984710030655,0.07681742796117509,0.08577999740266427,0.2382361064435918
mean,0.20567953903523184,0.12572604103651028,0.19133235637764182,0.15950244212213974,0.11401949209247586,0.15047034567457226,0.20146897809102124,0.09962093404710302,0.1027326780088081,0.2703775167160605
