,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2763930158955678,0.42776787584654286,0.3549710225379648,0.23291284945823923,0.3599989229330525,0.34555902001120725,0.24971338886280278,0.2548400616749671,0.2657865303754854,0.44149079236911937
1,0.2701162030641899,0.4429136411063517,0.30817991645351833,0.17979909468649877,0.34651214228070987,0.3783179758060675,0.23469992696899444,0.26477646799302806,0.25990346644769563,0.47519440965036824
2,0.297183919944955,0.32398433191287246,0.32188654060549843,0.17102718012903395,0.2729393991886329,0.3040987747356101,0.34959841396773034,0.26342399584503173,0.23937155773937438,0.4190007157453975
3,0.30662650342995074,0.3928338147861057,0.3405785503056562,0.20573682184756073,0.4234472373399146,0.3377286574654838,0.4055585707217051,0.29938140279909714,0.340684870682495,0.4346157026694292
4,0.2862190475116822,0.4526188306540923,0.3559169257225127,0.15897496828528865,0.4000842573913957,0.41737301126982623,0.3225298840451552,0.2766808624165687,0.22556719796077154,0.47338943644555104
5,0.240456888626966,0.37989856259083105,0.35193028170585133,0.2289713375995368,0.3191408958586716,0.32242289840415633,0.24362868884790734,0.27122567645911794,0.2624369557129374,0.2971344808642799
6,0.28077080695832973,0.44160596413603886,0.3385219890189451,0.17803212427192353,0.3238003546569317,0.3079829504264717,0.32557024155295483,0.2794489336023176,0.2713118576161427,0.42368311595566005
7,0.2972225826517543,0.37247762905650367,0.3778472664894484,0.2495298445550206,0.29482851320318915,0.3151202555741302,0.27907934269100726,0.302104507977555,0.28618454472053667,0.41633817112948385
8,0.2725796977313358,0.4027565075169209,0.31314666749555636,0.16563109664610853,0.3955471627132234,0.35966633417189103,0.34121375150942174,0.2387527616525383,0.2936686441951269,0.4072397891946302
9,0.2643885583348243,0.4083835917383977,0.3427161376320816,0.17585940774228623,0.29355081419938117,0.3526166313599486,0.38621632628529917,0.2662107926428096,0.28337067165140545,0.39568976594105315
max,0.30662650342995074,0.4526188306540923,0.3778472664894484,0.2495298445550206,0.4234472373399146,0.41737301126982623,0.4055585707217051,0.302104507977555,0.340684870682495,0.47519440965036824
min,0.240456888626966,0.32398433191287246,0.30817991645351833,0.15897496828528865,0.2729393991886329,0.3040987747356101,0.23469992696899444,0.2387527616525383,0.22556719796077154,0.2971344808642799
mean,0.2782533846838727,0.40182032599263523,0.34097687340916666,0.19624829483848386,0.3438530280244709,0.34686319126918574,0.3148389194286398,0.271475227724427,0.2745448638121031,0.4130087725399683
