,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09657073285606987,0.10250803239506186,0.1503494215110817,0.13093641103674816,0.11269708697260511,0.09656772114788763,0.12456122952386843,0.10556113929522122,0.0998738500624945,0.13820959279066633
1,0.12214328440934323,0.08391668195135556,0.12916264333570146,0.11537854389598363,0.08714204236339336,0.09155078393038907,0.09916159580675826,0.08661479674542098,0.10142105142196596,0.11724272160869237
2,0.11995009803356349,0.10039192092604414,0.1585635039133144,0.08842429476126616,0.09255606054016559,0.09392649639744223,0.10180442773750542,0.08907323209550007,0.10000024417776261,0.14305316825149952
3,0.118716157898351,0.1099241807489323,0.15556273437519444,0.10281755738541687,0.09400564733991884,0.11297124371965477,0.1121697508414566,0.10193165633564162,0.11040664240777338,0.12157263281818513
4,0.08501368465664427,0.08254118868889847,0.12559221762222605,0.09005928244521348,0.09155521370583292,0.1031709942233907,0.0966063502740961,0.16318234123888853,0.10218910883075584,0.17224214635224677
5,0.10970781866603241,0.09011623556546583,0.1703349377694099,0.09575887581220223,0.10092195793783569,0.12088805160755273,0.08358515487489908,0.12830003223932107,0.1369173482464913,0.12262056847746683
6,0.09412237359577859,0.11110297190148459,0.17136704988953175,0.09892742776667855,0.11294397165321142,0.10192778664473977,0.0960887755669762,0.12132726198069381,0.09904243280130808,0.142489171208364
7,0.12734479437726498,0.10126992343242043,0.13200006893455182,0.10084304384482612,0.07959455464464439,0.10279501832765253,0.1274408617203483,0.08105233313266214,0.13881295544567324,0.15839993200232153
8,0.12047559580155322,0.09482614264785942,0.12315109082515789,0.11312809805696371,0.10014589362144266,0.09449416005929386,0.1120015839097986,0.09272381753402216,0.09435297540257749,0.14262334548882313
9,0.11020443532067666,0.08336042958633233,0.14813427093163015,0.08995844548909564,0.09813477401211297,0.11081829244130907,0.10175665933330362,0.08817618568372837,0.12404463664356963,0.10666353919548054
max,0.12734479437726498,0.11110297190148459,0.17136704988953175,0.13093641103674816,0.11294397165321142,0.12088805160755273,0.1274408617203483,0.16318234123888853,0.13881295544567324,0.17224214635224677
min,0.08501368465664427,0.08254118868889847,0.12315109082515789,0.08842429476126616,0.07959455464464439,0.09155078393038907,0.08358515487489908,0.08105233313266214,0.09435297540257749,0.10666353919548054
mean,0.10971728788743224,0.0961334890361865,0.1465613399852074,0.10379939052436739,0.0968529774240849,0.10346244866977118,0.10551686718202152,0.10851478922105422,0.11168559802405188,0.13700187531178942
