,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3805558584560928,0.4539152125898218,0.48117618675127916,0.362772698587567,0.3567759307626163,0.42782876045322943,0.43302931461897076,0.4045050445264316,0.4045773658943476,0.4675157680076531
1,0.46884184294335435,0.7217539817134581,0.591673268824353,0.388986353746301,0.41177039765027174,0.5551116660041467,0.4851385872407743,0.3022571165489772,0.38094759450457216,0.5380130525516672
2,0.4304481856341325,0.43188005741188173,0.38644273832256354,0.3048633439978614,0.37932784062311553,0.4299663726515721,0.3319400921611371,0.3253699658796018,0.3409451998976236,0.4679954479443946
3,0.45442216899806603,0.5236619712089442,0.4732756300122188,0.3522593003130672,0.5280850381194274,0.5036523459533317,0.518831261169304,0.5095929708200954,0.40105641665435027,0.533912076943201
4,0.44392171339834086,0.5439713954776727,0.44692147818246203,0.38565444008158317,0.3720417354985024,0.5428485981577601,0.48675137663243007,0.40443105647003935,0.3770840181043967,0.5472343220418721
5,0.4024952987320036,0.47590923499224586,0.3546380920169545,0.20464346677788836,0.46341415034619654,0.5688313743826307,0.29377057129866174,0.2912190703521908,0.30315385735962513,0.48084392801287823
6,0.3788254645478956,0.5089340733980131,0.4396198405893668,0.22272610725646355,0.42945859122238916,0.47760088517414473,0.4015481441805071,0.3492718550123129,0.4421887491699754,0.5053207237169673
7,0.4367915293949782,0.6545218917140367,0.41811641812488115,0.362355564503555,0.39835074181886715,0.4249043371856555,0.5045336088256306,0.3991208630786318,0.33454581786290394,0.5471917021689042
8,0.40082255939452277,0.5039841541461231,0.39010371259753024,0.2537847915723266,0.41307460724036593,0.4573155432429576,0.41897395608221055,0.2873555762865611,0.35556698911741097,0.5730901155892244
9,0.4339125134790314,0.509387766487379,0.43369993825094877,0.17757576229986202,0.46102948531839,0.4799968408657948,0.4567421252917338,0.38786373596546647,0.3797439699729497,0.4623760630326341
max,0.46884184294335435,0.7217539817134581,0.591673268824353,0.388986353746301,0.5280850381194274,0.5688313743826307,0.518831261169304,0.5095929708200954,0.4421887491699754,0.5730901155892244
min,0.3788254645478956,0.43188005741188173,0.3546380920169545,0.17757576229986202,0.3567759307626163,0.4249043371856555,0.29377057129866174,0.2873555762865611,0.30315385735962513,0.4623760630326341
mean,0.4232253702058057,0.5401294815220764,0.4468315553761555,0.29851532876521986,0.4248491239568488,0.48848270296995916,0.4286550724974438,0.3714946501705804,0.3720960487556464,0.5132466148859378
