,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.485853920900515,0.5337000220204554,0.47253307552301566,0.19950075970093664,0.31208900715002524,0.5122533305708381,0.48756697194017456,0.3694127654983903,0.4288928155830655,0.31450752095499523
1,0.46252484216914586,0.6559827325141699,0.562575524669831,0.2680533307932745,0.4898316306110115,0.7073274670981157,0.5293223144867213,0.3621231851769393,0.42337194566415537,0.33466412605767554
2,0.4086291839039437,0.5365765825756466,0.4530280970877698,0.3515864546491764,0.3901450789675501,0.5362443273014988,0.2640444080672995,0.37614421409720883,0.4090319170053651,0.32774775016946206
3,0.44991693680559736,0.7679986950147676,0.4929645292715729,0.24944534609855898,0.5022665045143783,0.7459488274587492,0.4339136826367094,0.47914674014003206,0.3879579274701302,0.33048338141201433
4,0.47093060186696717,0.6206705315948272,0.43443871971666387,0.3441317892506814,0.4587295173174913,0.6453639212997687,0.4593079363752685,0.37120076320722556,0.37598013784939344,0.326520006429545
5,0.41142062411274,0.6930376017437747,0.4501017794716926,0.22704288032372097,0.4370031739400191,0.48778299254556795,0.2919548082408329,0.33953757923623185,0.3517256584524246,0.33011536315549433
6,0.5275411356866622,0.5734786843683094,0.4597842659006291,0.29331506781967637,0.46336456400289494,0.5454091770251708,0.3891705146747559,0.3528979432238876,0.4724484321767181,0.3453495644688432
7,0.4882070851114137,0.570117452460528,0.48098396367708357,0.3928113748222992,0.42547963255148064,0.6308354213594725,0.46243592257637595,0.41992684055700336,0.4420129842195803,0.36945278019457456
8,0.5194643403161191,0.6229419440181726,0.4385281677933312,0.4831063932886694,0.44253931341081465,0.6373077198779068,0.37539816516500896,0.3604237757422271,0.4014745951190912,0.3110982892349288
9,0.4434766250024391,0.5459719761180327,0.44813598567465074,0.3552358156825354,0.47563917843419806,0.5704940683803645,0.3316751384599929,0.3751428835556456,0.34526493019762877,0.49742937154374617
max,0.5275411356866622,0.7679986950147676,0.562575524669831,0.4831063932886694,0.5022665045143783,0.7459488274587492,0.5293223144867213,0.47914674014003206,0.4724484321767181,0.49742937154374617
min,0.4086291839039437,0.5337000220204554,0.43443871971666387,0.19950075970093664,0.31208900715002524,0.48778299254556795,0.2640444080672995,0.33953757923623185,0.34526493019762877,0.3110982892349288
mean,0.46701130128884577,0.618514578288659,0.4741740294310613,0.3205696971182613,0.4342869260470223,0.6043915894101474,0.40151304876476335,0.38538675081758794,0.40465622550932495,0.3579913178666629
