,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5161062151113663,0.5289396932097519,0.4969725221698121,0.3485702340234688,0.5131983288311046,0.45897179173847347,0.40855243548267833,0.4618500647006593,0.44701688319976524,0.33056077863271466
1,0.5195944748270932,0.6469061589771308,0.5951472855154211,0.32729432195514985,0.516280647741928,0.5407568309004932,0.46103626873164844,0.455190886381221,0.5046778375806863,0.32547846289040033
2,0.505824153056838,0.5348254613897322,0.46309999372135197,0.30850017763171644,0.5216080595669432,0.5378029691123097,0.4486325358527685,0.37973765154034056,0.3740685256634417,0.3075354692130063
3,0.5413645682973778,0.5822056049958917,0.5039405783198622,0.3920636802890874,0.5562095507864145,0.6163169791316705,0.37033777325915884,0.5897228701076163,0.5105603594702461,0.333390848562974
4,0.5099947429971962,0.5819067323505903,0.4981855203148154,0.3020418039069484,0.5631397879933892,0.6261936181502871,0.409773349926103,0.49714193297396264,0.49387292049498854,0.32631548947565575
5,0.48861161360726824,0.549423412127768,0.5425822626080414,0.2421891571360453,0.5224162987797314,0.5463966259584817,0.3521867993609266,0.41463118758950945,0.5231236884465983,0.316333081073915
6,0.5677728223229402,0.5621521395268262,0.49379936064305235,0.35100043555149957,0.4432544803463716,0.5205153024941161,0.3916050829610534,0.40297967640339194,0.526241768384127,0.3434795967346443
7,0.48891091492334865,0.5715982683571483,0.47618174804689284,0.32813727412601074,0.47353913638788137,0.5920648411407182,0.4756297778061393,0.47285934290271686,0.47082322964256146,0.351171641903308
8,0.507981337453875,0.590999140368006,0.46712593151216913,0.32610508862599735,0.40569842470964934,0.6552573809730898,0.49130929129235934,0.5005878408361787,0.41817757315426096,0.2974069194258793
9,0.5063422654445374,0.5663993029890957,0.5184303151378995,0.408176123872149,0.4880261884584695,0.6082066420209431,0.42748464882887327,0.3192226117526146,0.4757394010366478,0.34105371346037866
max,0.5677728223229402,0.6469061589771308,0.5951472855154211,0.408176123872149,0.5631397879933892,0.6552573809730898,0.49130929129235934,0.5897228701076163,0.526241768384127,0.351171641903308
min,0.48861161360726824,0.5289396932097519,0.46309999372135197,0.2421891571360453,0.40569842470964934,0.45897179173847347,0.3521867993609266,0.3192226117526146,0.3740685256634417,0.2974069194258793
mean,0.517407295331004,0.5742668138732353,0.5094760664355076,0.3320369648438556,0.4976840930254102,0.5680593461943456,0.42333700451291617,0.4502391289207035,0.470384373426741,0.326775380225172
