,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.22046004939979066,0.2581574126951249,0.22046004939979066,0.3011055130589255,0.19483692091221227,0.16127888817046324,0.19247964834929543,0.2071401900470877,0.19483692091221227,0.15540881939459303
1,0.2029626612060844,0.3918393768088424,0.18869520924537378,0.2343195747419089,0.339438372407819,0.18638768944268225,0.17053758421121756,0.35988570939154646,0.18200774777379014,0.16831903897691358
2,0.17383976328524842,0.19247964834929543,0.18200774777379014,0.26259292952137975,0.2071401900470877,0.19129308780694107,0.18200774777379014,0.16733709940629524,0.19247964834929543,0.17606421175739959
3,0.24877014152921814,0.28726470670378407,0.22399080854212214,0.19119834236201502,0.3097322149886573,0.21564664185533922,0.15487952104624095,0.31512830342060333,0.24604624507617232,0.20528392726030653
4,0.18638768944268225,0.26711727717287576,0.18869520924537378,0.3097322149886573,0.2343195747419089,0.24604624507617232,0.28726470670378407,0.3097322149886573,0.20870945783652176,0.19483692091221227
5,0.19483692091221227,0.2557528571815788,0.19483692091221227,0.2931182663303839,0.2353915382251229,0.17606421175739959,0.1802993646390376,0.15487952104624095,0.2931182663303839,0.1716468936658897
6,0.3011055130589255,0.2808456379891251,0.2815840416727728,0.3097322149886573,0.2200629964142886,0.2353915382251229,0.2832247312108728,0.2808456379891251,0.18869520924537378,0.1802993646390376
7,0.2071401900470877,0.19129308780694107,0.2102213353702864,0.21452163107154346,0.18638768944268225,0.22437008282551493,0.16369546773081517,0.22437008282551493,0.22437008282551493,0.15502919635563364
8,0.19483692091221227,0.3097322149886573,0.18200774777379014,0.2931182663303839,0.2557528571815788,0.2808456379891251,0.16369546773081517,0.2335603933593223,0.22176342176967143,0.16315191800897502
9,0.16531141143765463,0.20528392726030653,0.15917965863295638,0.33336649440546023,0.28726470670378407,0.39072258773232765,0.1802993646390376,0.49882170375545726,0.15917965863295638,0.15540881939459303
max,0.3011055130589255,0.3918393768088424,0.2815840416727728,0.33336649440546023,0.339438372407819,0.39072258773232765,0.28726470670378407,0.49882170375545726,0.2931182663303839,0.20528392726030653
min,0.16531141143765463,0.19129308780694107,0.15917965863295638,0.19119834236201502,0.18638768944268225,0.16127888817046324,0.15487952104624095,0.15487952104624095,0.15917965863295638,0.15502919635563364
mean,0.2135056821439747,0.26857488429769294,0.20603686907284988,0.2722808570472326,0.24967942690963693,0.2383373405653232,0.20004398598207762,0.2837835067526291,0.21362538197626937,0.17381351949845789
