,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15522013794316014,0.13235071439049134,0.17915838341374632,0.13020959013352496,0.14980099183303017,0.15155764583669618,0.1434895847477927,0.13461020648407304,0.14893559602872544,0.10258107474938548
1,0.11251311782561507,0.12534610424596337,0.13632649109056164,0.13701800341623901,0.10878961009351262,0.10636059195192339,0.12523375885953383,0.10123625052203337,0.1102618912918349,0.14003225708983588
2,0.13588752900207196,0.1130458256396596,0.114077894199061,0.1329499788710421,0.12177412818363705,0.14085679470469845,0.1511736663623531,0.1268614735988145,0.14701635339138022,0.13500640283012752
3,0.15622918735624966,0.12966801786613077,0.1545665915197524,0.15398108568623461,0.1734493917030253,0.1773153127115454,0.13218407460206866,0.10823938199303823,0.12219657589226914,0.10552639883728106
4,0.13704300072908057,0.1401187515738568,0.1361433838084003,0.13802561680541883,0.15260006076239083,0.13133814297199445,0.13352059775237046,0.15031706403302128,0.15853200566227943,0.16072946179960415
5,0.15900155751981035,0.1630754065706285,0.14838200883649597,0.12731562817244493,0.14664430448056368,0.1781463707519263,0.18260818664834985,0.12023492821187289,0.16645062067251662,0.11349852089898917
6,0.15641662226365302,0.1372183536073989,0.1402999364999778,0.12461382313237211,0.1577468422816537,0.15413403208367132,0.1500172033453375,0.12745326605246118,0.11623069104817553,0.15924576731819684
7,0.13296116344420555,0.13288108805588625,0.13712268709745115,0.15396518611760832,0.12007207754296771,0.1335861896078412,0.1483171507092975,0.14438443654096542,0.1593264095905627,0.14267349609702482
8,0.1621221372365758,0.13865370250127315,0.13585319721341496,0.14834995919465563,0.10843023561421937,0.12532507313448996,0.12332182041998253,0.10775481053913653,0.15130658883565032,0.12194162516178426
9,0.11015271639311436,0.12815308652140828,0.1241388381244876,0.1737739717617297,0.13265886416534484,0.13410266873765034,0.11414864600284313,0.13326867915791948,0.13047937119148664,0.11043417793358669
max,0.1621221372365758,0.1630754065706285,0.17915838341374632,0.1737739717617297,0.1734493917030253,0.1781463707519263,0.18260818664834985,0.15031706403302128,0.16645062067251662,0.16072946179960415
min,0.11015271639311436,0.1130458256396596,0.114077894199061,0.12461382313237211,0.10843023561421937,0.10636059195192339,0.11414864600284313,0.10123625052203337,0.1102618912918349,0.10258107474938548
mean,0.1408185019452689,0.13471935693191542,0.14160880745134638,0.14321588651544767,0.13782051116479915,0.14310248209969056,0.14173096017509354,0.12549281764069922,0.14062071796410272,0.12958164327206712
