,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.26259292952137975,0.26259292952137975,0.28726470670378407,0.2832247312108728,0.28005908090296067,0.5090784810122705,0.28005908090296067,0.21452163107154346,0.35988570939154646,0.17972623620538894
1,0.17308151192099355,0.27334465801456037,0.17308151192099355,0.2557528571815788,0.27334465801456037,0.2889335744890264,0.3317778619743605,0.2925207323332776,0.17853915284421173,0.15698026211442773
2,0.22046004939979066,0.5471277441081271,0.3097322149886573,0.35988570939154646,0.27510822661760087,0.4658180251994642,0.502072376474684,0.3045540979309087,0.22443498954525462,0.17383976328524842
3,0.21564664185533922,0.22693699699873246,0.21564664185533922,0.2641546730906017,0.2641546730906017,0.24604624507617232,0.2102213353702864,0.24029634192381155,0.22693699699873246,0.19483692091221227
4,0.22693699699873246,0.3062591895129026,0.16831903897691358,0.366123313868351,0.25962781300513366,0.2903677735721418,0.3045540979309087,0.2815840416727728,0.2282891562049517,0.18127213977791565
5,0.1640111132648446,0.3119208227652714,0.1640111132648446,0.2408228885325682,0.3119208227652714,0.31512830342060333,0.366123313868351,0.24923196303674236,0.322773551601117,0.1716468936658897
6,0.22437008282551493,0.3466497683933658,0.33336649440546023,0.20870945783652176,0.2596314276577078,0.24604624507617232,0.3097322149886573,0.3918393768088424,0.3097322149886573,0.22437008282551493
7,0.17308151192099355,0.3062591895129026,0.1845995354837636,0.3119208227652714,0.3045540979309087,0.42448281060571563,0.3619224823048608,0.26259292952137975,0.39072258773232765,0.1539783023508848
8,0.2353915382251229,0.4106430160027177,0.2353915382251229,0.2931182663303839,0.4106430160027177,0.3062591895129026,0.33458957843875187,0.2931182663303839,0.33336649440546023,0.1802993646390376
9,0.16531141143765463,0.24923196303674236,0.16315191800897502,0.3062591895129026,0.3273085530492409,0.3011055130589255,0.366123313868351,0.2335603933593223,0.27334465801456037,0.16369546773081517
max,0.26259292952137975,0.5471277441081271,0.33336649440546023,0.366123313868351,0.4106430160027177,0.5090784810122705,0.502072376474684,0.3918393768088424,0.39072258773232765,0.22437008282551493
min,0.1640111132648446,0.22693699699873246,0.16315191800897502,0.20870945783652176,0.25962781300513366,0.24604624507617232,0.2102213353702864,0.21452163107154346,0.17853915284421173,0.1539783023508848
mean,0.2072906525130492,0.3345859182477968,0.22759026052069078,0.2887337234521226,0.3030519331703796,0.3456992405926531,0.33995578066392856,0.2808483984891142,0.28477393769194653,0.1799161515569779
