,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.28005908090296067,0.1581144304548811,0.2808456379891251,0.18200774777379014,0.15917965863295638,0.1983390282952515,0.23806093280804755,0.15917965863295638,0.17383976328524842,0.1640111132648446
1,0.22437008282551493,0.204663554879963,0.23806093280804755,0.2557528571815788,0.24877014152921814,0.2282891562049517,0.3062591895129026,0.19247964834929543,0.25962781300513366,0.19129308780694107
2,0.23806093280804755,0.16303040108791397,0.19247964834929543,0.24877014152921814,0.22176342176967143,0.2071401900470877,0.204663554879963,0.16831903897691358,0.1935886452167428,0.16315191800897502
3,0.20528392726030653,0.2408228885325682,0.24029634192381155,0.16127888817046324,0.18127213977791565,0.2925207323332776,0.22437008282551493,0.16127888817046324,0.22437008282551493,0.1802993646390376
4,0.17972623620538894,0.19129308780694107,0.22046004939979066,0.21452163107154346,0.17053758421121756,0.22399080854212214,0.2387502509251044,0.15917965863295638,0.17383976328524842,0.1905531307534679
5,0.3045540979309087,0.17053758421121756,0.33458957843875187,0.1802993646390376,0.16303040108791397,0.2387502509251044,0.2581574126951249,0.16315191800897502,0.19129308780694107,0.15917965863295638
6,0.22176342176967143,0.20528392726030653,0.1983390282952515,0.1935886452167428,0.18200774777379014,0.2200629964142886,0.28005908090296067,0.22437008282551493,0.19129308780694107,0.1539783023508848
7,0.18869520924537378,0.16127888817046324,0.22176342176967143,0.1601214709321737,0.17053758421121756,0.1983390282952515,0.20528392726030653,0.15502919635563364,0.1716468936658897,0.17383976328524842
8,0.2408228885325682,0.1601214709321737,0.1983390282952515,0.2071401900470877,0.17853915284421173,0.21455515234975753,0.22176342176967143,0.15954591115890054,0.15487952104624095,0.16303040108791397
9,0.25962781300513366,0.16315191800897502,0.25962781300513366,0.15698026211442773,0.16831903897691358,0.2808456379891251,0.22046004939979066,0.17053758421121756,0.1802993646390376,0.16303040108791397
max,0.3045540979309087,0.2408228885325682,0.33458957843875187,0.2557528571815788,0.24877014152921814,0.2925207323332776,0.3062591895129026,0.22437008282551493,0.25962781300513366,0.19129308780694107
min,0.17972623620538894,0.1581144304548811,0.19247964834929543,0.15698026211442773,0.15917965863295638,0.1983390282952515,0.204663554879963,0.15502919635563364,0.15487952104624095,0.1539783023508848
mean,0.23560366871851432,0.18476962252773774,0.24265589225518144,0.19776619316433916,0.18765888924810006,0.23280772850206224,0.24239588728102102,0.17437257204199794,0.19409877971952613,0.17063654425633412
