,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2335603933593223,0.16369546773081517,0.2641546730906017,0.16127888817046324,0.18127213977791565,0.15917965863295638,0.1716468936658897,0.22046004939979066,0.2641546730906017,0.16303040108791397
1,0.2387502509251044,0.18200774777379014,0.2832247312108728,0.15698026211442773,0.18200774777379014,0.1935886452167428,0.2581574126951249,0.17383976328524842,0.18127213977791565,0.16315191800897502
2,0.15540881939459303,0.17308151192099355,0.15502919635563364,0.198339118770495,0.15540881939459303,0.16303040108791397,0.15698026211442773,0.15698026211442773,0.22176342176967143,0.18136310331276143
3,0.18482072614975967,0.15540881939459303,0.19483692091221227,0.16733709940629524,0.15954591115890054,0.17156813353935732,0.22437008282551493,0.15502919635563364,0.1770686383973548,0.15917965863295638
4,0.22046004939979066,0.1581144304548811,0.20528392726030653,0.22046004939979066,0.18482072614975967,0.1983390282952515,0.16315191800897502,0.16369546773081517,0.2102213353702864,0.21452163107154346
5,0.2102213353702864,0.2102213353702864,0.1983390282952515,0.17383976328524842,0.18638768944268225,0.19483692091221227,0.18869520924537378,0.19129308780694107,0.2029626612060844,0.19129308780694107
6,0.24429867470334785,0.18200774777379014,0.26259292952137975,0.20870945783652176,0.16315191800897502,0.24029634192381155,0.2581574126951249,0.18482072614975967,0.16303040108791397,0.15917965863295638
7,0.15698026211442773,0.16435266911300359,0.19247964834929543,0.19948047206797073,0.16831903897691358,0.15954591115890054,0.16369546773081517,0.1983390282952515,0.19129308780694107,0.17308151192099355
8,0.22176342176967143,0.18200774777379014,0.19129308780694107,0.16369546773081517,0.18136310331276143,0.1779703113650313,0.20528392726030653,0.1802993646390376,0.1640111132648446,0.15917965863295638
9,0.22437008282551493,0.21452163107154346,0.23806093280804755,0.18406880729032596,0.22437008282551493,0.18482072614975967,0.2581574126951249,0.1935886452167428,0.22176342176967143,0.18869520924537378
max,0.24429867470334785,0.21452163107154346,0.2832247312108728,0.22046004939979066,0.22437008282551493,0.24029634192381155,0.2581574126951249,0.22046004939979066,0.2641546730906017,0.21452163107154346
min,0.15540881939459303,0.15540881939459303,0.15502919635563364,0.15698026211442773,0.15540881939459303,0.15917965863295638,0.15698026211442773,0.15502919635563364,0.16303040108791397,0.15917965863295638
mean,0.20752845917581328,0.17961246323696858,0.21862908359808741,0.18430247479888107,0.18053550658682618,0.18688767323655878,0.20528613947885252,0.1828195697290894,0.2020604973099834,0.1771980940048226
