,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1957381333196694,0.18247134639527715,0.17830025137521943,0.1598323543589677,0.18413321840235977,0.18588804934887182,0.1496806412664671,0.20644983185128218,0.23664271931533307,0.11758371848910308
1,0.17242463558234436,0.14486024628260874,0.16072772162666646,0.18613563325204616,0.17539942883026083,0.1385442176775513,0.13336739609382484,0.18500722468029762,0.16518294369039135,0.10966147549058182
2,0.16430805682260516,0.17790104716030428,0.1842729432117817,0.18535887840401846,0.18108484762266894,0.17326717386534973,0.144999179068814,0.1547128457547548,0.1866976965522791,0.11237803268632944
3,0.19309526080042935,0.16019082081008582,0.21937178281487166,0.13047552281289526,0.22087990035108143,0.21343800757003906,0.16171067242246143,0.12895902570345016,0.1614054057902752,0.1114259552586226
4,0.17291430433209484,0.16673662420923832,0.15562493172637012,0.1771028852270249,0.1554093064680372,0.13984857121925512,0.14807809103734101,0.18625445080958472,0.1858392350098408,0.10091000399872213
5,0.2441409864166548,0.2208646050293119,0.22535042478207182,0.13370579432433408,0.1941308176922936,0.267748060440682,0.19959126519726791,0.18402382746278956,0.22268298518967047,0.12417007818849253
6,0.19129624924804065,0.19881465799910866,0.1994818370861605,0.16827658327523654,0.15486700668078354,0.1987389795127381,0.17164359492090875,0.18589871219950418,0.175283919676553,0.11000564675665853
7,0.21578805412581703,0.21580986600912808,0.247662584709197,0.15890305485006775,0.25390190066734925,0.19437078937133245,0.2010791766311325,0.17503557144819717,0.25146755233657037,0.14784539103421881
8,0.1911648937349174,0.18210059107159285,0.16333514052133932,0.16512583307845755,0.18291094913905834,0.17874316551651984,0.16308679208632879,0.19577264251217566,0.19860731693660075,0.12833422825776247
9,0.19941565388857704,0.15066036102603375,0.17429869518078545,0.1340049605185465,0.1705347345437097,0.16797738778507412,0.1717537106037976,0.14211470245170196,0.2217428654571775,0.1160430326160547
max,0.2441409864166548,0.2208646050293119,0.247662584709197,0.18613563325204616,0.25390190066734925,0.267748060440682,0.2010791766311325,0.20644983185128218,0.25146755233657037,0.14784539103421881
min,0.16430805682260516,0.14486024628260874,0.15562493172637012,0.13047552281289526,0.15486700668078354,0.1385442176775513,0.13336739609382484,0.12895902570345016,0.1614054057902752,0.10091000399872213
mean,0.1957279392925341,0.18051125144205082,0.19264281912250256,0.15962772134721134,0.1901684181454779,0.18873805670213725,0.1649530910044418,0.17330314103570588,0.20153546650679477,0.11892607981745723
