,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16245217126810063,0.12670736256788503,0.13344703109738407,0.14641170679742918,0.17328119108313522,0.13980152361363476,0.16118712769094204,0.13012104291686497,0.11857101500674594,0.10841985526402172
1,0.10891873407214774,0.1315611297058247,0.1159353968613952,0.12623503995502441,0.12356974464627003,0.11426498698311398,0.10188873112650747,0.11040637976986538,0.0906945966578691,0.08952507638787056
2,0.15376486132100073,0.11412643401689214,0.15613845646446714,0.11739429460244426,0.14133151241695413,0.14441202574650824,0.1453254103030236,0.1052585023640318,0.1395496232801535,0.10157229728653665
3,0.12351739649022098,0.12037706276117127,0.1350713639541085,0.1047854176562464,0.1389322491340641,0.12442333918552555,0.11605895708813192,0.10050023476897652,0.1179678933109245,0.0946498093244525
4,0.13857063564386016,0.12723939399647935,0.15396934895261985,0.1375992390979011,0.1329742068663046,0.13415471111247898,0.12461874747655917,0.12185916517960671,0.13996910459425746,0.07807657839625444
5,0.17628554245415348,0.14336163189026016,0.17209642427327676,0.12576991808806945,0.1479915334550051,0.13573741203341405,0.13316361546380015,0.11839312991219082,0.13385950545668238,0.09165786531648713
6,0.10636688851025816,0.1372696175410403,0.1167162405573791,0.11681014390878157,0.11527233767470683,0.12720114267999835,0.12967685711977237,0.13355022043585482,0.13385731591465755,0.087888929376653
7,0.14830358571246133,0.1741403549508699,0.20224392042308828,0.1131051860437375,0.13452978885517972,0.16473518952687327,0.16669374791790223,0.14669928196979623,0.1740521893674664,0.09617893132677063
8,0.11391315011285057,0.10750877410410727,0.11038140019247139,0.12079815105553848,0.10505564984734093,0.11148177493713007,0.128011104282308,0.11065375787574046,0.09452110955280696,0.08390948102047659
9,0.13626021008440456,0.13456704229820673,0.122158821232366,0.10526036216616243,0.15125688643765908,0.10524312301123927,0.11777902153488944,0.13589451435038727,0.11123649539536468,0.1332495839965682
max,0.17628554245415348,0.1741403549508699,0.20224392042308828,0.14641170679742918,0.17328119108313522,0.16473518952687327,0.16669374791790223,0.14669928196979623,0.1740521893674664,0.1332495839965682
min,0.10636688851025816,0.10750877410410727,0.11038140019247139,0.1047854176562464,0.10505564984734093,0.10524312301123927,0.10188873112650747,0.10050023476897652,0.0906945966578691,0.07807657839625444
mean,0.1375838005528225,0.13320899440730952,0.14423197705200969,0.12211388198541755,0.13687766177892466,0.1309527951140024,0.13274881658735385,0.12171131219017399,0.12658546954685532,0.09803788084074283
