,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.25127116911383857,0.15625815538557838,0.23121799913900945,0.154448258578925,0.14672775879643965,0.28246167460019805,0.2103814397631704,0.13486684589182446,0.24655598580773755,0.1091201547622816
1,0.2493045870343582,0.19477177189895611,0.22725198103459165,0.1307802524163362,0.2502271447000028,0.2070448511966838,0.19501708318108715,0.1854158374934117,0.20974758557203976,0.13291389656436853
2,0.18131555648610506,0.14322910673927894,0.18071606378031638,0.19005025942036732,0.15092996209007822,0.1688011276248819,0.1721925031048627,0.14577275021819844,0.20225987938394696,0.11407789419906104
3,0.2540990506660324,0.1671619370982735,0.22036351585712308,0.18948225332067978,0.2076277718031653,0.15951417717523234,0.1888909326988387,0.1738961289279695,0.20750225041958956,0.1165220519802765
4,0.2718410857144396,0.1627156783087079,0.24550664538013908,0.25691009406179177,0.22633169670034295,0.22822105220355435,0.200735865035359,0.17583364629134154,0.2095510654251025,0.1048325435095148
5,0.15690848984177766,0.13454494730802588,0.14489093519466653,0.1200600579893122,0.18431003524228315,0.12878983421696075,0.13165723688464376,0.13556340067228753,0.1513747566232982,0.113205342157644
6,0.17293439860503024,0.15414938690989674,0.1813428040265204,0.13769948613081237,0.1697122583283606,0.1968616265426237,0.17572808769331613,0.14645260521730463,0.1685602117042079,0.10856261870884043
7,0.26463475031286904,0.1911160246266291,0.23041593287229975,0.19565259126620246,0.1663717098011701,0.22114720328051515,0.15742163813491422,0.1983455410632372,0.23287091302456106,0.13903275174758223
8,0.18549727367713106,0.1526222550081722,0.23030959615672034,0.17845580862542323,0.17435510127207565,0.20911005739670563,0.18828577340893538,0.18300337348926476,0.16978153177003893,0.10023186868186207
9,0.18871030232861577,0.18301017015233048,0.18034199609545976,0.15940535918768953,0.17730666198194225,0.15721365901115572,0.16808694640339295,0.1836851374478922,0.1953262277011922,0.1425516160528642
max,0.2718410857144396,0.19477177189895611,0.24550664538013908,0.25691009406179177,0.2502271447000028,0.28246167460019805,0.2103814397631704,0.1983455410632372,0.24655598580773755,0.1425516160528642
min,0.15690848984177766,0.13454494730802588,0.14489093519466653,0.1200600579893122,0.14672775879643965,0.12878983421696075,0.13165723688464376,0.13486684589182446,0.1513747566232982,0.10023186868186207
mean,0.21710551994470126,0.1640746793869026,0.20522958750930428,0.17415954775405365,0.18757125035102526,0.1975347310054725,0.17753634857969455,0.16633730447231612,0.19928842915522924,0.11865285192491844
