,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15954591115890054,0.1539783023508848,0.1601214709321737,0.1581144304548811,0.15487952104624095,0.1539783023508848,0.1581144304548811,0.1581144304548811,0.15487952104624095,0.1716468936658897
1,0.16435266911300359,0.16127888817046324,0.16127888817046324,0.16303040108791397,0.16733709940629524,0.1581144304548811,0.15540881939459303,0.16369546773081517,0.17394910458009874,0.16369546773081517
2,0.17308151192099355,0.1802993646390376,0.15954591115890054,0.1716468936658897,0.1770686383973548,0.22123994635093558,0.18200774777379014,0.16369546773081517,0.16531141143765463,0.1581144304548811
3,0.16831903897691358,0.1601214709321737,0.16865980477653886,0.16303040108791397,0.1802993646390376,0.17853915284421173,0.1581144304548811,0.16315191800897502,0.16127888817046324,0.16127888817046324
4,0.16531141143765463,0.15917965863295638,0.15917965863295638,0.15540881939459303,0.16435266911300359,0.18869520924537378,0.1716468936658897,0.1539783023508848,0.17235565624187685,0.18127213977791565
5,0.15954591115890054,0.16369546773081517,0.15954591115890054,0.15954591115890054,0.16127888817046324,0.20641004814686822,0.15698026211442773,0.1570980019274651,0.19483692091221227,0.15540881939459303
6,0.15954591115890054,0.15540881939459303,0.15954591115890054,0.1539783023508848,0.16831903897691358,0.1640111132648446,0.15540881939459303,0.15698026211442773,0.16303040108791397,0.17156813353935732
7,0.16127888817046324,0.17383976328524842,0.1716468936658897,0.1539783023508848,0.18638768944268225,0.17972623620538894,0.1716468936658897,0.15917965863295638,0.17383976328524842,0.17308151192099355
8,0.16127888817046324,0.15540881939459303,0.16127888817046324,0.2200629964142886,0.15698026211442773,0.18127213977791565,0.16369546773081517,0.16315191800897502,0.15540881939459303,0.26259292952137975
9,0.16369546773081517,0.16369546773081517,0.16315191800897502,0.17383976328524842,0.15487952104624095,0.17972623620538894,0.15540881939459303,0.17053758421121756,0.16435266911300359,0.17972623620538894
max,0.17308151192099355,0.1802993646390376,0.1716468936658897,0.2200629964142886,0.18638768944268225,0.22123994635093558,0.18200774777379014,0.17053758421121756,0.19483692091221227,0.26259292952137975
min,0.15954591115890054,0.1539783023508848,0.15917965863295638,0.1539783023508848,0.15487952104624095,0.1539783023508848,0.15540881939459303,0.1539783023508848,0.15487952104624095,0.15540881939459303
mean,0.16404858600640856,0.16343197410429192,0.162898484011084,0.17055646000138103,0.16775415857013196,0.18224425529570942,0.1638207626010614,0.16117490814445962,0.16907996643564657,0.18303226660813754
