,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.4039952106991803,0.3917387974687571,0.4612362627814586,0.2965113797561223,0.3836538026282254,0.4415777365732853,0.3772685142184486,0.3815974063808884,0.4910128109843247,0.3682952619163626,0.3996887183407053
2,0.4050985006740183,0.3977067851762428,0.4638149352660898,0.29990639136956,0.3915040150697903,0.4530188235780836,0.413342799049292,0.4193152610536903,0.4071647706359377,0.3581642760244044,0.4009036557897109
3,0.4352004086000499,0.4033494763450591,0.5166375689237996,0.3295641898870191,0.3780255557560508,0.4434232808101402,0.4304492630785924,0.4409829753228617,0.3811710938450738,0.4037805358730303,0.41625843484416764
4,0.4421993391320657,0.4080290437226422,0.5150808483228928,0.3235596000184204,0.4001839534990283,0.4437883114871112,0.4271552927473522,0.4685809432158597,0.3888596302196338,0.402896167419806,0.42203331297848123
5,0.4673520199202214,0.4137481063389172,0.5650346664903101,0.3356661894133829,0.3867289257498972,0.4298604460301515,0.434549996011406,0.4496973670953276,0.3695318546442026,0.4082728773214422,0.4260442449015259
6,0.4653225532010305,0.4356921034489486,0.5906204435021196,0.2936758974420383,0.3802435098095482,0.4375343661316097,0.4429786259500877,0.4375845746666922,0.3677056371108186,0.4100655244725429,0.42614232357354365
7,0.4383033723937679,0.4381621910431582,0.5674052736031338,0.3158182461111603,0.3862995104344162,0.4364312954988841,0.4425661605881699,0.4502840038289125,0.3537888035481387,0.4118843945065343,0.4240943251556276
8,0.4780753496004724,0.4330080626442543,0.5704324900761855,0.3350055937666277,0.404222822528112,0.4308530469989199,0.4315720487872735,0.4395470428716304,0.3560010813790543,0.4138675978204206,0.429258513647295
9,0.4986544651082363,0.431002141639389,0.5738195809812148,0.3483749220750473,0.3845473893825831,0.4219516817139692,0.4259623195413299,0.4311222304937716,0.3505533877652158,0.4220183874510835,0.42880065061518396
10,0.4901335144070468,0.4321055439986597,0.6041290932292223,0.3839218083567845,0.371537959803356,0.4090035372319088,0.4235817418498903,0.4073019313613428,0.3424531212792439,0.4249618367996993,0.42891300883171546
20,0.4989278545070151,0.4328912092164051,0.6300595640514748,0.3221981101855891,0.2753941286234656,0.3944319691789362,0.4550664293254655,0.3832818273688098,0.3683844158652519,0.3521282161823525,0.41127637245047655
30,0.50560561337523,0.3927525419808606,0.6391791137203269,0.3321616228707736,0.2709807244028489,0.405712003802911,0.4532695932589669,0.4156368160483527,0.3710926867145496,0.2622977545389111,0.40486884707137316
40,0.4967926792121196,0.298950458574871,0.6019089182599884,0.3024739316124214,0.229853953275968,0.3607754956840404,0.3934069934238491,0.3701497045748336,0.3265930536915915,0.0026585697984344,0.3383563758108118
50,0.4740182419387692,0.2745031215834302,0.55987093543954,0.2826099195847932,0.2543495529357958,0.2993108241204262,0.3510402015261117,0.302921935784493,0.3089645549647494,-0.0026036524747822,0.3104985635403326
60,0.4604222930765794,0.2779470009763956,0.553365700122794,0.2399197472294345,0.2838872061022383,0.3117734024262349,0.3461293056148367,0.2522194481576107,0.3457012378663841,0.0029466441298536,0.30743119857023615
70,0.4556401697326924,0.2760732976780919,0.5197971735196344,0.2512025921954588,0.2805723345037236,0.3160810618341502,0.3460640264637736,0.2447779521257232,0.3224736404663797,0.003955214624699,0.30166374631443266
80,0.4555227642279679,0.2846739058686346,0.5079053327874349,0.281758492977736,0.2527908185263577,0.314780512681411,0.3466792784122104,0.2468509890887689,0.3125639765286168,0.0002101609837608,0.30037362320828986
90,0.448606334112921,0.2892798079381742,0.4575672689650851,0.2205209499027121,0.2606530840811408,0.3077767041386873,0.3450891931088614,0.2518033235770039,0.31267773170388,0.003760509464944,0.28977349069934105
100,0.4076983331984459,0.1504301915650253,0.3307999978079375,0.1634600053144045,0.1382531225329428,0.1888244450480899,0.1826448478308597,0.1051314014276742,0.3666932217343962,-0.0031366225129861,0.203079894394679
