,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.485407010649888,0.4761866513500093,0.5270354615220217,0.3847723583064823,0.46212683912114616,0.5030646070473667,0.45135107611444325,0.4664366890468837,0.5548334173766937,0.45493646723996556,Spectrum,0.47661505777749014
2,0.4789809597094325,0.4779638662289815,0.5285673206190803,0.38583839683732113,0.4681443954886484,0.5123091021924662,0.4820583833418068,0.4965638468643599,0.496360561093346,0.4485486912969354,NEMO,0.4775335523672378
3,0.5029637698170409,0.48221851096035834,0.5659988795396697,0.41289937237797875,0.45607000189476193,0.5055861424650645,0.4996524761655463,0.5150688917326413,0.4745259624148339,0.48179120566504197,NEMO,0.4896775213032937
4,0.5094766556310106,0.4846407723322752,0.5629939058535108,0.4053350114188429,0.47855704074921207,0.5086906734755474,0.4961111499692293,0.5356279087713911,0.482569788412546,0.4794893335311576,NEMO,0.4943492240144723
5,0.5318239661633403,0.4896096682897002,0.6062071640781665,0.4226833857227598,0.46737691719983304,0.4964796325912961,0.5043415949342536,0.526658741166767,0.4666000573533555,0.4837635194987911,NEMO,0.49955446469982634
6,0.5332677142544539,0.5052965125330214,0.6272000585639362,0.38974910024486537,0.4605098237264711,0.5015854476166651,0.5101173551921522,0.5110190629382158,0.46182142566016315,0.48383261899199864,NEMO,0.4984399119721942
7,0.5119624951130595,0.5073292064923915,0.6080688189852985,0.3941712031054436,0.47187470119551334,0.5004128342824593,0.5103681307717232,0.5203130097043457,0.45072195441393514,0.482805602256241,NEMO,0.4958027956320411
8,0.5402550865299068,0.5009956952563133,0.6103194407698981,0.41168689373013306,0.4803307260385859,0.4947143530766697,0.49966503599817474,0.5098372677305709,0.4512218837908934,0.48514578225295396,NEMO,0.49841721651741
9,0.5558436748263996,0.4987135411899655,0.6133158311442494,0.43325114894641414,0.46243954017388916,0.48572075214843785,0.49292010448943674,0.503198312960843,0.45168475817884207,0.49099911646316824,NEMO,0.49880867805216456
10,0.5502472192121325,0.4982537187786103,0.6379180791935459,0.45620606635745337,0.4477193409626359,0.47496140334357523,0.49106241569504894,0.48442622269538527,0.44462048397799814,0.49186974970135305,NEMO,0.4977284699917739
20,0.5590851494255391,0.4987274632654968,0.6666840898571554,0.3974280615741039,0.36899312863487027,0.4606859777582962,0.5173189402545117,0.45982558210360275,0.4594157663610354,0.42050659534910717,NEMO,0.48086707545837193
30,0.5650497086382834,0.4659992864678921,0.6729239694255561,0.4097381451082847,0.35917097285816796,0.4665919518083967,0.5159730214958311,0.4796599930501058,0.4624353037055646,0.3361900857288287,NEMO,0.47337324382869117
40,0.5545524587554665,0.3956643067550422,0.6421020808273497,0.3864593044750668,0.32692743776043093,0.43531517924722635,0.4613971248990623,0.4436662912440885,0.4299268790003197,0.09397439603524216,NEMO,0.4169985458999295
50,0.535686493919251,0.37179293523209606,0.6084600431894858,0.3672858257672387,0.34919004928428193,0.3878554998002158,0.4246823373086042,0.3892907837616468,0.4081983869474611,0.08945591766707679,NEMO,0.3931898272877358
60,0.5235004466550183,0.36888877274502613,0.5991532940852552,0.32452276118809725,0.3787842685473972,0.3967336723651464,0.4213639992016751,0.34791458097560607,0.43506890917307306,0.0945091778724884,NEMO,0.38904398828087833
70,0.518781127398233,0.3660273897884509,0.5707069682944607,0.34424357265684247,0.373859879122729,0.4011943092400975,0.42080412032334547,0.3386225580331437,0.41991760719338816,0.09591890906678498,NEMO,0.38500764411174765
80,0.5187552790960054,0.37368909353758734,0.5602579786474139,0.3614083807117299,0.34848142378480157,0.39966591410444413,0.41997100714132185,0.33875621003494066,0.4073155781943664,0.09246483021432711,NEMO,0.38207656954669383
90,0.513004105558355,0.376561272092747,0.5192342507545707,0.3120218596308462,0.3526745996108887,0.39490617745192996,0.41892738742190305,0.34186801562988695,0.4052236102469218,0.0953965820292748,NEMO,0.37298178604273236
100,0.4700206648912326,0.23945726914044277,0.41513038393975,0.2582030135068325,0.23322850245015192,0.26994777871867126,0.2730891633119092,0.19510152847200887,0.4506985016896621,0.088382670044186,SNF,0.2893259476164847
