,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.49821780611412797,0.49089997445467065,0.4922637625557142,0.3810132580391603,0.4227703764645176,0.49083043831237666,0.5016276258465798,0.4554777340951235,0.42950039850343674,0.45561521702075874,IntNMF,0.46182165914064655
2,0.5328338871514079,0.47964782665297134,0.5545488085893949,0.3219656995334456,0.4310970924367283,0.5127244480271075,0.47726527703376925,0.41393630706014495,0.45119783949950504,0.471958656416048,NEMO,0.4647175842400523
3,0.5146482599266161,0.4792268861295524,0.4832118370238389,0.33854887729023536,0.40847272842179533,0.5107522699728123,0.46599897569979803,0.39221596792214136,0.43112834371908093,0.47025730659727943,SNF,0.44944614527031507
4,0.4971416523995838,0.47249822509357814,0.4626443272494291,0.34631068590072994,0.41647243836417164,0.5057390663518156,0.4695125283193251,0.40077090412165745,0.44231126834818263,0.48034092144419543,CC,0.44937420175926696
5,0.5169843450771269,0.4773776040892909,0.47423977389457433,0.358442557442205,0.4001116108275302,0.5051556395705395,0.4701367890022789,0.3613449845191144,0.42425831096788524,0.4846115558221409,SNF,0.4472663171212686
6,0.5026718457016992,0.4743848128459935,0.4595566314234622,0.3766092904904313,0.354515088796078,0.49343381083539145,0.46960951523883815,0.33115356395690493,0.4522309290105844,0.4630776252133359,SNF,0.4377243113512718
7,0.4778440016188392,0.4592867759499842,0.41088051335551556,0.3357055823702715,0.37184920362862806,0.49367699432887574,0.48120063063176993,0.42061922769512855,0.43617276593286575,0.4189738718861666,CC,0.4306209567398044
8,0.47392572996574184,0.4565340435033381,0.4030949204822795,0.3363629534756261,0.3636298617868617,0.5056187180246795,0.4824730061728242,0.5117927714722189,0.46402566839498965,0.42111028478402107,MOFA,0.441856795806258
9,0.4660482031601179,0.4622383735832621,0.3907037309259637,0.35242793252072796,0.3556153629500236,0.4856376872440234,0.4878076844202894,0.522485868996902,0.446483674882083,0.3968821533304074,MOFA,0.43663306720138007
10,0.45651131940297285,0.43926046800414725,0.39243771366276947,0.3390204650337257,0.3659295250462267,0.48447042855060624,0.47983327380516977,0.5217061045703199,0.459466431475078,0.39022846420556134,MOFA,0.43288641937565775
20,0.41016268050494636,0.4359877486726658,0.3928952948566908,0.25978864221859116,0.3968565553630965,0.46749639654559116,0.4624379466525263,0.46622238012269035,0.42363771463420363,0.1923940755323136,CC,0.3907879435103315
30,0.39730217339895973,0.4156426117550118,0.38239656136014927,0.265111724213332,0.33735696532571974,0.4292580587547558,0.47195231145394884,0.513767809804284,0.4015772856224764,0.12818542980333233,MOFA,0.37425509314919697
40,0.38939746957155313,0.4151857804619515,0.3818992310505247,0.2490860982776271,0.37428071442889327,0.4377458980273108,0.4839541868484245,0.4680802482997164,0.411515954136571,0.08559546155017562,IntNMF,0.3696741042652748
50,0.3942664918322752,0.41454633056842144,0.37737671236919,0.255432203882646,0.3498552233434684,0.43473830012079984,0.47708070581440715,0.4399697203393081,0.42313472400403035,0.09564420009024187,IntNMF,0.3662044612364789
60,0.399080183674068,0.41477436544659535,0.3820459091369887,0.25131516020361483,0.37469498237947646,0.41345508340909715,0.4780115531086278,0.39465631191156586,0.42828963774612744,0.0895800252911121,IntNMF,0.3625903212307274
70,0.40318945726546745,0.41899128916253386,0.3894989221699488,0.2743840157479363,0.3784056098627869,0.4127091284030316,0.4696637267362185,0.36051438548946946,0.41644056016843073,0.09192426381945384,IntNMF,0.3615721358825278
80,0.45363897834198547,0.4212683682807508,0.3779060044372728,0.2572228813641059,0.3550051458513604,0.42266566561046703,0.47090273030769075,0.36494656494168626,0.39462501813578177,0.08982988706264627,IntNMF,0.36080112443337475
90,0.45314953344342673,0.4171068243937395,0.37053868991756583,0.21778191425628832,0.39636846154938055,0.4194871886046147,0.4702689593842018,0.3709437568063685,0.3679566116264375,0.08679244540969187,IntNMF,0.3570394385391715
100,0.4577647344499535,0.41037437674763383,0.37886297105787553,0.2253406852867291,0.3332599683829271,0.412088943202601,0.4661164270004276,0.35505805941916596,0.3705751795214898,0.08975820454208196,IntNMF,0.3499199549610886
