,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.46276155140167036,0.46492323567437505,0.4809992247666226,0.3523477050506226,0.45107511076139906,0.4706308360643329,0.47291065265180227,0.4199021579478443,0.5101661941085015,0.3287102164402787,Spectrum,0.44144268848674495
2,0.4715175921035764,0.5778730110434758,0.5512375029584192,0.41190048247471084,0.4901679180421142,0.5495005548459856,0.48123303043373644,0.49017543307865213,0.531478120836186,0.37858869504704096,PP,0.4933672340863898
3,0.47818367896989633,0.6312684477082998,0.5394538340853522,0.4058503762339681,0.4837415360512112,0.5767750968818418,0.49626680190614386,0.4946990063534056,0.5152626615148538,0.415222867430369,PP,0.5036724307135342
4,0.4566493712952755,0.6273159239259775,0.5382218737189796,0.38903989543012313,0.47100456828576426,0.5654600544772183,0.4965981132754962,0.4985114760294717,0.5351719152389803,0.38625697444079155,PP,0.4964230166118078
5,0.47367088299670107,0.6374706218520836,0.5668990140291322,0.3414308872298857,0.49521767641940057,0.567248513006382,0.4877988169006772,0.49527688141163057,0.5385509037732117,0.35178143888722885,PP,0.4955345636506333
6,0.48515230822245375,0.6739579442807112,0.5340950860624867,0.3369360505398738,0.4690408501085439,0.5559327505835506,0.4350712138043138,0.4814350082517261,0.5241036111413065,0.33687149767005886,PP,0.4832596320665026
7,0.48791993479770723,0.6355271383450364,0.5533963590320227,0.3457787395272847,0.4691888229979469,0.5625922036746108,0.4012791584216802,0.49028801370544794,0.48402616687325617,0.2743912994085318,PP,0.47043878367835246
8,0.5256187745625621,0.6391719332711943,0.5744867520526432,0.3383222585341415,0.4854857141671222,0.5944703025971334,0.38221246829455374,0.4954502506593514,0.5235380113810105,0.32378880715687514,PP,0.48825452726765867
9,0.5292393525889967,0.639421672531656,0.589721851668292,0.34149628198901866,0.5055212168663812,0.5843108318016142,0.38402655962025456,0.5156177265967395,0.5385827262170128,0.3238511694453667,PP,0.4951789389325333
10,0.5273108725938408,0.6387991568377357,0.5943546184556018,0.31303508408707326,0.5273628808350196,0.5892141542838024,0.3708925624817379,0.48446617998183417,0.5384460194020146,0.3235580486827609,PP,0.4907439577641422
20,0.5051624753685231,0.5242903218174876,0.6018362849856908,0.3796656523515649,0.39940292401404154,0.5974069859911916,0.38211062193554163,0.4783408842231321,0.466039883584195,0.3011767896245519,NEMO,0.463543282389592
30,0.5024716873967564,0.5496387690527252,0.6163964475589255,0.31530488957077824,0.43458285706326866,0.5846453226362455,0.38803788576422793,0.4739884044419817,0.4468364877163271,0.26882483827805004,NEMO,0.45807275894792865
40,0.4841303866944842,0.5527833504262126,0.5915968940995546,0.33179465031468114,0.44456226049305636,0.5812013392191241,0.3927066476267787,0.5027554222203388,0.4581121244367845,0.09013898313103962,NEMO,0.4429782058662054
50,0.48142521916322006,0.5663485781955527,0.5528924139342083,0.3239771616976124,0.46740990641188346,0.5889593378946238,0.3973352984599636,0.5003148910346537,0.41192535844322603,0.09006870785313037,CC,0.43806568730880746
60,0.484711336488741,0.5645786790651038,0.5536687092830702,0.3238379022034368,0.4749717385638275,0.5873375602364611,0.4040307874566915,0.5262360022883029,0.42313823182145455,0.08980434658363003,CC,0.44323152939907196
70,0.48292387208361803,0.565861724769419,0.5603932465556773,0.3290644168671195,0.46456972611495234,0.5694167925512775,0.39844616323929677,0.5013990572910874,0.39266780083826003,0.09141822893015274,CC,0.43561610292408603
80,0.4901209741803327,0.5737193315901702,0.5448382698364947,0.32673445385015026,0.47652182911367297,0.5708907002062631,0.4003396063294938,0.5939248420906734,0.3973520042544108,0.08891292991314344,MOFA,0.44633549413648055
90,0.4923668499003977,0.5720793678659913,0.5548942096255136,0.3255246182722154,0.4385694185730828,0.5572846430049889,0.39261898587921246,0.5560756655701489,0.4043892195627005,0.09100705790976656,PP,0.43848100361640185
100,0.4645880992259504,0.5931153878018229,0.5240774744698632,0.302848599449962,0.40827312204531324,0.562764142005114,0.2857626113968153,0.33119828832690185,0.4506408013488057,0.09540695380133346,PP,0.40186754798718827
