,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.4914715703223145,0.4759298319301761,0.520497735782747,0.3783412179502388,0.4520697265681633,0.4860972203919472,0.4301338028897168,0.4713975481889577,0.5520751714139365,0.4514190018983399,0.4709432827336538
2,0.4743524192009078,0.4719564599913642,0.5217337770894332,0.3762388758584775,0.4551376234894985,0.493791051754169,0.4615120711496344,0.490029382389689,0.5149658308972942,0.4461073240207874,0.47058248158412547
3,0.4959644013326123,0.4755199683750861,0.5444050168612954,0.4084042660608317,0.4437551889614918,0.4897053261494682,0.484037143306503,0.5071922086072754,0.4942486288950684,0.4736599382748612,0.48168920868244924
4,0.5033405838521272,0.4759372972940694,0.5398209259045229,0.3945125251615847,0.4702355103890308,0.4981309688099302,0.4784941515740677,0.5221176415686085,0.5034093410212532,0.4684373083805481,0.48544362539557434
5,0.5271069817333375,0.4826021721750616,0.5814559732333722,0.4229453443317589,0.4608034035351219,0.4860450723634981,0.4905498571475548,0.5266936353572409,0.484767225220836,0.472625026885204,0.49355946919829863
6,0.5329426716804434,0.4941421565876199,0.599367003524599,0.3983220799244031,0.4515692681640259,0.4882329593317355,0.4938597994977864,0.5021292608621442,0.4791496719963347,0.4705408791719807,0.4910255750741072
7,0.5163026928007215,0.4959626467389587,0.5831946791018823,0.3760599104039671,0.4736273326606465,0.4868870452565945,0.4952461511976755,0.5073890942596241,0.4656904227385304,0.4658610565578389,0.4866221031716439
8,0.534534184128954,0.4858318948312495,0.5846462271855034,0.3961787278554061,0.4718182910584791,0.4801879066708543,0.4822645830295141,0.4956468520777444,0.4668223834772989,0.4701477902439294,0.4868078840558933
9,0.5454963676304482,0.4827176619699626,0.5875763010474009,0.4342754321315206,0.4532599583935057,0.4688101408118522,0.4720273708752979,0.4918594660349936,0.4703119175459626,0.4742615808884172,0.48805961973293605
10,0.5432889255321729,0.4803447216069235,0.6083109740675938,0.4441978764145678,0.4319965313824637,0.4592416852509878,0.4704224436232062,0.478529000376643,0.4644940747352864,0.472966504700387,0.4853792737690232
20,0.5542169200765724,0.4827500679856264,0.6484491710889985,0.3755465387165517,0.352572849044981,0.4416831493545133,0.4979787156500176,0.4536884996154944,0.467272683738925,0.3910194715121919,0.46651780667838727
30,0.5607125150788588,0.4556375453332248,0.651273533702143,0.392820421431022,0.3481632611672833,0.4396521188249537,0.4992881336001467,0.4582063172983452,0.4742754121923332,0.2976245210808608,0.45776537797091715
40,0.5447084275705988,0.3995108250301544,0.6237455890247455,0.373012233178949,0.3176009515091392,0.4200516608320691,0.4413091027786707,0.4262676467103289,0.4487674769017588,0.0277192461565408,0.4022693159692955
50,0.5280711434529597,0.3710462301956306,0.595794117362427,0.3495904565790997,0.342737042012662,0.3819360387704978,0.4062491340436949,0.3765601194840922,0.4206281845962673,0.0225914248700153,0.3795203891367347
60,0.5154167594065135,0.3604255543673972,0.5793606531235949,0.2986064053109951,0.3755626612507861,0.3882967459699412,0.4050988344075955,0.3377969527150491,0.4426284433479026,0.02780704333169,0.3731000053231465
70,0.5098055674609546,0.3560409538647057,0.5527899770524384,0.3343069581487887,0.3682022530059269,0.3947465022357915,0.4038364650389924,0.3266424871042554,0.4321107266514717,0.0298221652225141,0.37083040557858393
80,0.5100974902945139,0.3643627953545609,0.5417599312293199,0.3364830086566789,0.3411273445899427,0.3948777476293769,0.4011252568394995,0.3241664912231897,0.415356999173974,0.0265723254818202,0.36559293904728757
90,0.5047817362742353,0.3653405708680458,0.5048514024417471,0.2928448503538888,0.342526327082843,0.3924709037900647,0.4010005659975729,0.3252690732569716,0.4083410232906326,0.0305967528550617,0.3568023206211064
100,0.4466682039793387,0.1957580222245997,0.4097718314437317,0.2250876985372594,0.1983250910535648,0.227968445886412,0.2526308109948416,0.1431042529428583,0.4522332779612968,0.0218485190998123,0.25733961541237155
