,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.5607542509281692,0.5608913246510948,0.5993723860018598,0.4794644772130859,0.5506569881670498,0.5815188641768676,0.5466509112351643,0.5463151125708051,0.6214122697318197,0.5450951379051943,0.559213172258111
2,0.5574919592533714,0.5642283535193376,0.6001532495017178,0.4813699232839259,0.5577915479066564,0.5901174312451458,0.5713202798264938,0.5803468971497002,0.5669510817468061,0.5413744738456143,0.5611145197278768
3,0.5777264995184608,0.5677860881609299,0.6369540528339138,0.5007296611860854,0.5464292609667434,0.5836298204355851,0.5844710221115437,0.5970314912677865,0.5481581645043596,0.5679331428472344,0.5710849203832643
4,0.5828900439088388,0.569955975980114,0.634079943333117,0.4979329090765237,0.5652516583595771,0.5841527401296011,0.5826840055862679,0.616185141529705,0.5554403939967509,0.5671345247931184,0.5755707336693614
5,0.6010128968364621,0.5724787263551219,0.6721308525108173,0.5094386234231375,0.55459842231448,0.573533379380239,0.5879249316438,0.6035852210477326,0.5455010921950281,0.5703926542897271,0.5790596799996546
6,0.6015379178818876,0.5860552775624959,0.6916127286650903,0.4772493233681547,0.5497166932058392,0.5789890173866502,0.5935136401285824,0.593343353285811,0.5386089678733361,0.5708914533314724,0.5781518372689319
7,0.5812814201446889,0.5878627816950578,0.6736065042508798,0.4906354528012036,0.5556972604914775,0.5779201620918992,0.593292080529324,0.6032659310245003,0.5326866369551365,0.5706713557043496,0.5766919585688518
8,0.6081557258602942,0.5841471282934361,0.6758796050480056,0.5038763595683655,0.5649510645291668,0.5731021055602349,0.5851584761777365,0.594317908242338,0.5308421865163269,0.571421958694512,0.5791852518490416
9,0.6233801917405144,0.5824208199605451,0.6785516114041322,0.5171030926326745,0.5495112727455785,0.5664004339194921,0.5807706230516824,0.586613242353764,0.5341889692253479,0.5767173810500041,0.5795657638083735
10,0.6173192176971778,0.5823108907302477,0.7013141702838218,0.5404985143010076,0.5396235317020879,0.5566389875478291,0.5791830616120504,0.5674477363481701,0.5269142559194641,0.5776809076039728,0.578893127374583
20,0.6241106736930299,0.5805411125944587,0.7215435344309927,0.4945395358201708,0.4790124082361644,0.5459428147414391,0.5989116757880522,0.542506419326504,0.5425901994789294,0.5183720983527771,0.5648070472462517
30,0.6288309974607615,0.5496077720895909,0.7283192608541984,0.5042323910230587,0.4583689330043716,0.5544117327973253,0.59536133762838,0.5651368458036196,0.5419378122098111,0.4486479815667141,0.5574855064437833
40,0.6221562694836813,0.4885316366601012,0.7006517351973153,0.4838917486338302,0.4333274084961857,0.5251183812255696,0.5494752784946673,0.5345815224471031,0.5144201064076087,0.2515453721507513,0.5103699459196813
50,0.6049700963660243,0.4698294539172273,0.66971507676649,0.4696571011378232,0.4504835529043881,0.4823196365097232,0.5167576763560062,0.4883902960163552,0.4950024212813665,0.2483799806059973,0.48955052918614017
60,0.5946622874819619,0.4682937628912856,0.6647335290093768,0.4350421310238623,0.4769029382891674,0.490130868699263,0.5128638575825932,0.4537273420541584,0.5168770463049325,0.2527738461559216,0.4866007609492522
70,0.590897645001052,0.4659679178225552,0.6395337543113091,0.4472211676262797,0.4728050498585365,0.4927553636503507,0.5125118694672703,0.4444472348694525,0.5051684544623133,0.2539793473531418,0.4825287804422261
80,0.5906455827655345,0.4720305793895665,0.6311086719254868,0.4659836405007749,0.4515261082381044,0.4893394820025444,0.5121084861722556,0.4452511497928635,0.4940257588805085,0.2506120041774003,0.48026314638450385
90,0.5856242462879088,0.4750634374720212,0.59528408085688,0.4226997786359378,0.4548443876686823,0.4844709244270379,0.5106924031592748,0.4485316500556853,0.4946520757462528,0.2518324837678187,0.47236954680774995
100,0.5556954574959131,0.3721835936317033,0.5048193225675808,0.3860613366688336,0.3631072937639482,0.3930504452215119,0.3839918311100262,0.337068931045494,0.5331690053732931,0.2464361135457318,0.4075583330424036
