,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5625684960234746,0.5581922225158239,0.5667720050391231,0.35509459821577777,0.49055650305072235,0.6086363371219807,0.5070332016006752,0.6064983319998771,0.5846248798713649,0.09001240877025574
1,0.6123717149701722,0.6130191751960203,0.6278755001102706,0.5348627095203352,0.5331977306066399,0.5943482223621972,0.5114786951411902,0.5176490759192678,0.5373463481182905,0.1132284882299603
2,0.5633115984301388,0.5510319403184673,0.5371758727282229,0.3015464182278234,0.5054330101841256,0.5950342519131642,0.49842196744324857,0.21086760970385618,0.5508054186375656,0.48477097364750227
3,0.5580303946530086,0.5788681795144297,0.5722829587859527,0.2898531448519153,0.4918119150886984,0.5791708020771856,0.5113557736612172,0.42056014165562106,0.5467640276281688,0.08464748310636312
4,0.6030121932816026,0.5972023504028128,0.5790923721787689,0.21342097147859151,0.5234899324184402,0.6156165403170157,0.502616910868341,0.5007171556756215,0.5969088052287628,0.08345210215992037
5,0.536302753621377,0.5051900052692749,0.5266423536349535,0.1737648645101939,0.49440710109295694,0.5508333065894554,0.4692941003207527,0.5841417810331957,0.5988915672285698,0.4343981995793614
6,0.5708010336184125,0.5430432008410493,0.5961296178811788,0.20439504914637455,0.45976549959500473,0.46463237261455176,0.49677856511606744,0.4390366678981754,0.5025983062763122,0.08756954650779943
7,0.7021017476205835,0.6683361047144594,0.7066524527540908,0.5599053259921017,0.6346881334870275,0.7038301845155198,0.5520020598808005,0.6661956211821108,0.6699695698164798,0.517935447999131
8,0.5995603075197131,0.5809738714633267,0.5487582668901307,0.2308874425387822,0.4801049875514698,0.5387928249246189,0.4581046114338713,0.5335656903361109,0.5330768495248503,0.08266545280389063
9,0.5913103246369896,0.5508011860032153,0.5875927454764914,0.20322925621262286,0.49949494852358706,0.6415646267098547,0.5275314658583455,0.5541584845433262,0.5588193426550995,0.08443227096545969
max,0.7021017476205835,0.6683361047144594,0.7066524527540908,0.5599053259921017,0.6346881334870275,0.7038301845155198,0.5520020598808005,0.6661956211821108,0.6699695698164798,0.517935447999131
min,0.536302753621377,0.5051900052692749,0.5266423536349535,0.1737648645101939,0.45976549959500473,0.46463237261455176,0.4581046114338713,0.21086760970385618,0.5025983062763122,0.08266545280389063
mean,0.5948145888014527,0.5766820288518845,0.5901890793223523,0.3167191642664012,0.517283616223392,0.5884101688563014,0.5037270018865985,0.49253781590276086,0.5710310825898546,0.22197610621438882
