,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5157626828737958,0.4904253178070587,0.47419725993604467,0.22582393823095512,0.4839805845221918,0.4795396276222946,0.45614131026817634,0.4657359245093488,0.5458778900892661,0.44780434054486723
1,0.4739243924228404,0.48226144250277797,0.4537598565737202,0.17525150024703096,0.5341992301991944,0.40013548568476365,0.4047946635213006,0.33332983449765,0.5141885327522431,0.0870627625982251
2,0.5094916012140533,0.5578900306923252,0.5076109388394267,0.24455194281361,0.46789104954769617,0.5361330981865565,0.4094614472084886,0.18499506739123459,0.57597273698354,0.4869064188437712
3,0.5034391139345614,0.5575185686874359,0.47684090991848804,0.336982747106857,0.5390833388667478,0.5169190407883405,0.4405664894251977,0.40697974148259086,0.3289703226512035,0.44902307709713757
4,0.5816743331132347,0.5223373846057349,0.5606338539851975,0.24155821750308473,0.5094868728847674,0.608266595207389,0.4728011437826812,0.41245347861603143,0.5678852820328659,0.48736246752455875
5,0.4531148260039079,0.457781663345108,0.44983995396712056,0.24716712670630647,0.4749574535684258,0.593909741454407,0.41124018527866096,0.41635434202629495,0.5792806909333049,0.4295657613135358
6,0.5653131254200879,0.5088728181529879,0.5530683518797969,0.19789046416202583,0.36593054194022495,0.5744495191404172,0.4164099033862838,0.27738841019045407,0.5832535619603837,0.4311749520186993
7,0.568013509468808,0.6246330519243185,0.5493831116921215,0.16904905241498647,0.46337510658309594,0.6574324003198794,0.49993859405933727,0.3523174672593015,0.6216391951045187,0.46759789649849
8,0.44376491440016724,0.4909200928217296,0.42828669162351857,0.24859795223507616,0.4483490861701184,0.46309814357927664,0.3941448008273764,0.31268777986626284,0.5520841986671557,0.34355077634005676
9,0.5740280915757885,0.5383829619987289,0.5558710031336909,0.3314592289414531,0.4452568041027145,0.5543821778167713,0.4628305572311507,0.2150753205630589,0.5589991907717988,0.44134205745140015
max,0.5816743331132347,0.6246330519243185,0.5606338539851975,0.336982747106857,0.5390833388667478,0.6574324003198794,0.49993859405933727,0.4657359245093488,0.6216391951045187,0.48736246752455875
min,0.44376491440016724,0.457781663345108,0.42828669162351857,0.16904905241498647,0.36593054194022495,0.40013548568476365,0.3941448008273764,0.18499506739123459,0.3289703226512035,0.0870627625982251
mean,0.5178304864950538,0.5261198373173027,0.4998677064298202,0.24369699749026916,0.4697936624326791,0.5368194763170616,0.4385343741562806,0.3356706965252343,0.5315634266418335,0.38715131169612715
