,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4698778131872547,0.4555250841102038,0.4326353867174024,0.3175707016023875,0.48614695706205163,0.43592663311134006,0.43298753074942004,0.40095060087025464,0.5683450329401049,0.4388967466542823
1,0.42860979149497364,0.4011771614827138,0.4214057971719938,0.2960436191003446,0.38201780521815193,0.3706070697517245,0.4002245440035175,0.28541397347492936,0.38450744924838437,0.38903797159405
2,0.49233038538181195,0.5168520846746174,0.452904061155536,0.16102240312939028,0.4356746585006852,0.6351820274224356,0.41728321854167777,0.2803922981425883,0.5764986816475332,0.4649595735515279
3,0.4529353444414954,0.53205020822072,0.429381067181315,0.1811198201696306,0.3900798871849844,0.6113222835263742,0.4016823276779893,0.4460896640667979,0.5675829882384807,0.4525643328369086
4,0.442844858882927,0.50392013147331,0.5168709805532142,0.31083637565740707,0.4229833473774996,0.603020248806713,0.43671103029569086,0.32383585981156043,0.5686432809897951,0.47604702891822
5,0.4503657445108676,0.4481756037783122,0.43033777169677584,0.21480557566872793,0.43643026118450495,0.6415835229774581,0.40084105854098073,0.30576547969099543,0.5650659349353514,0.4507577588381902
6,0.4972840179891942,0.4964933141878895,0.4436404426775232,0.1806342934416825,0.3880911455593647,0.5663243473106769,0.3974617818472277,0.22024982594497167,0.5472614030982754,0.4199327257069025
7,0.48979757402952345,0.5357043978970504,0.46202199554059753,0.21579590341167085,0.5823504644948749,0.5923131607737528,0.42158085173355,0.1542065533236818,0.6024303115978386,0.4257009086603149
8,0.43576887615076637,0.4700988263353954,0.4252207759092402,0.25601013430445746,0.39010483330833884,0.41037219027738847,0.3886469305214207,0.2724443416027246,0.455621602391113,0.3988278410759751
9,0.5219505444065513,0.5044387333755519,0.483408411492033,0.2240870814321038,0.4061328996313848,0.5366080305941217,0.4176096400143419,0.37067745751049147,0.5780972529503366,0.4354430603653869
max,0.5219505444065513,0.5357043978970504,0.5168709805532142,0.3175707016023875,0.5823504644948749,0.6415835229774581,0.43671103029569086,0.4460896640667979,0.6024303115978386,0.47604702891822
min,0.42860979149497364,0.4011771614827138,0.4214057971719938,0.16102240312939028,0.38201780521815193,0.3706070697517245,0.3886469305214207,0.1542065533236818,0.38450744924838437,0.38903797159405
mean,0.4693604405314075,0.48344309207629405,0.4530086223184033,0.23637658438746503,0.4403650441029056,0.5346208422734308,0.41169890622857735,0.30502685598578966,0.533415974906953,0.43477107905950235
