,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6364802407344251,0.6003437197701107,0.6142856398058102,0.23308300034846463,0.5400156238905603,0.6092585626287391,0.5836622484762034,0.6571054678178644,0.5383435292094427,0.10823836974755702
1,0.6656829648493886,0.6288164987392683,0.6581960904477945,0.2807222787697578,0.641958765778991,0.6457835160228272,0.5640063763803687,0.548286594562721,0.6199311372491328,0.08618369373600866
2,0.5755845303177703,0.5585018581507938,0.5591048649458079,0.21801629298166647,0.5432180395636124,0.6397703512689142,0.5528808856796356,0.5863740249602832,0.5244423903477325,0.1101106300166071
3,0.5969536406608835,0.6192636820214795,0.568332846681321,0.2809423717939836,0.5551682935252658,0.5910422257411693,0.5379506960560275,0.560516537256162,0.6103104401162406,0.09431285162992326
4,0.5020971944986674,0.5926526539544584,0.43804672324070526,0.2522055262721274,0.49050595596526786,0.6503010728593747,0.5146881249611378,0.6289885452720744,0.5358310545069901,0.10564039992263007
5,0.4570597856924339,0.5412663559552664,0.5747612787763932,0.2641507966263541,0.5370321622901207,0.6968889041136218,0.4980461561039886,0.43562110585608016,0.5075368285748346,0.09529377077916212
6,0.4520615975504178,0.513278092584388,0.570571872307922,0.24918426350265369,0.4717802529957245,0.5396585243919017,0.5230979261261349,0.5456954610822312,0.4817043798823386,0.10867655269152081
7,0.7058308328008485,0.6707387935244915,0.7814735309306924,0.24602658139188538,0.5978788360005658,0.7311298775630033,0.5917438227769187,0.5068109619490934,0.678561987204272,0.49565243927325336
8,0.5793580007827192,0.6324266234098977,0.5752762977695599,0.3945898014403635,0.5101557935278629,0.5486818668086041,0.4982374007459354,0.5652244658971549,0.5352947387790158,0.0781937467618205
9,0.6506589843380204,0.6290148356205443,0.6661721040947611,0.20954831124711534,0.5054275030260974,0.6597649405319032,0.6020179422461891,0.5263970487736493,0.6035523600862195,0.100907460667688
max,0.7058308328008485,0.6707387935244915,0.7814735309306924,0.3945898014403635,0.641958765778991,0.7311298775630033,0.6020179422461891,0.6571054678178644,0.678561987204272,0.49565243927325336
min,0.4520615975504178,0.513278092584388,0.43804672324070526,0.20954831124711534,0.4717802529957245,0.5396585243919017,0.4980461561039886,0.43562110585608016,0.4817043798823386,0.0781937467618205
mean,0.5816383502147366,0.5975266666532981,0.6021451252643472,0.2693839447551542,0.5422400204448988,0.6319223536570803,0.5471996398252265,0.5544788989251049,0.5663146010869025,0.16308800843843707
