,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4577571006021708,0.44451166885733523,0.42059730473748735,0.2716573550163512,0.4015843364789837,0.5890492319464157,0.39662834659669416,0.3956169563324449,0.5950727039406546,0.4090438650892714
1,0.4173934340670393,0.4143704097436647,0.40362225699067994,0.18272631665576644,0.43838491084635994,0.4776066325594628,0.38698026054439705,0.3431024972381564,0.5837131995640875,0.39031734553043035
2,0.42668810792035505,0.4343428666977198,0.41135113934223916,0.26046267595267975,0.3985214687973348,0.6363386270236188,0.395789916410334,0.26869628740951196,0.6107302399865382,0.4376921572406059
3,0.4413521245311191,0.5174942176672649,0.439663515154973,0.24806629670073868,0.5195975848206295,0.573417052143851,0.37938504882864277,0.3208101899577777,0.5587062684085896,0.42976902193098004
4,0.45173997292551055,0.5176982674056134,0.5004503660650113,0.21154587843409733,0.4356379439629667,0.5838092872301587,0.42057162380769525,0.33895028656248666,0.6134643628881158,0.459955404983994
5,0.4500734893450966,0.4337976261195879,0.41497092048388007,0.2013632920158405,0.43419798083305294,0.5620641008968682,0.3830572924394853,0.24966687633357468,0.5757286312917956,0.48221527857780794
6,0.44097693499321666,0.489708029027631,0.3812226836826295,0.1768979923823528,0.3841559066525795,0.5314325633825044,0.3777393897576499,0.3022754081312858,0.5657637775782022,0.4285634778094785
7,0.4378094356723566,0.45788607021163646,0.42450399175892467,0.18122218857425917,0.5606648682717901,0.38157607994455284,0.41294365226027224,0.3358936618146428,0.5826722783287002,0.41074357573443426
8,0.39853864497139607,0.3871245934113146,0.37920198819880274,0.2552097097303465,0.3575991588329062,0.3872094814116897,0.36845010275692686,0.1913381057206883,0.3962009765398307,0.3789248672193673
9,0.404084691971603,0.48474311911339757,0.39012469653560694,0.24756059563827382,0.38587636689408944,0.4811210930891985,0.3854414977511981,0.18796378091106078,0.5559875748885126,0.4233203557268102
max,0.4577571006021708,0.5176982674056134,0.5004503660650113,0.2716573550163512,0.5606648682717901,0.6363386270236188,0.42057162380769525,0.3956169563324449,0.6134643628881158,0.48221527857780794
min,0.39853864497139607,0.3871245934113146,0.37920198819880274,0.1768979923823528,0.3575991588329062,0.38157607994455284,0.36845010275692686,0.18796378091106078,0.3962009765398307,0.3789248672193673
mean,0.43189247354778587,0.4572083107560077,0.4204467681011707,0.2237723040416175,0.43620704612461586,0.518461571383041,0.3913340714764932,0.29315789897126127,0.5539754460702478,0.425973791303363
