,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.35656529894318195,0.3744097646884079,0.35229343623419335,0.19910500282713758,0.3364796734485766,0.34252736404353934,0.31930226645928345,0.24281927675103954,0.5868740402736189,0.3776552169398432
1,0.35656529894318195,0.3744097646884079,0.3463100123940866,0.19910500282713758,0.3364796734485766,0.2286180555525015,0.31930226645928333,0.2341769210808807,0.5868740402736189,0.3699144917600052
2,0.35656529894318195,0.3744097646884079,0.3463100123940866,0.19910500282713758,0.3364796734485766,0.33897791797301197,0.31930226645928345,0.31573366405227515,0.5868740402736188,0.36570517626836446
3,0.35656529894318195,0.3744097646884079,0.35229343623419324,0.19910500282713758,0.3364796734485766,0.36030957941547187,0.31930226645928345,0.24281927675103954,0.35830149833393055,0.36879921961363227
4,0.35656529894318184,0.3744097646884079,0.35229343623419335,0.19910500282713758,0.3364796734485766,0.20569137458754605,0.31930226645928333,0.22979758858771146,0.5868740402736189,0.37585402488843195
5,0.35656529894318184,0.3744097646884079,0.35229343623419324,0.19910500282713758,0.3364796734485766,0.23560205603609494,0.31930226645928333,0.2297975885877115,0.5868740402736189,0.37656563187663444
6,0.35656529894318184,0.3744097646884079,0.35229343623419335,0.19910500282713758,0.3364796734485766,0.2338133768093935,0.31930226645928333,0.23705539033855014,0.35830149833393055,0.3733583823215035
7,0.35656529894318195,0.3744097646884079,0.35229343623419324,0.19910500282713758,0.33647967344857665,0.3422986007557213,0.31930226645928345,0.37954758080989537,0.5868740402736189,0.3773124497008355
8,0.35656529894318195,0.3744097646884079,0.347365090169085,0.19910500282713758,0.33647967344857665,0.23745076520575684,0.31930226645928333,0.38368824614492536,0.35830149833393055,0.3770195264233929
9,0.35656529894318195,0.3744097646884079,0.347365090169085,0.19910500282713758,0.3364796734485766,0.3483765286131801,0.31930226645928333,0.24247059032794774,0.5868740402736189,0.3733583823215035
max,0.35656529894318195,0.3744097646884079,0.35229343623419335,0.19910500282713758,0.33647967344857665,0.36030957941547187,0.31930226645928345,0.38368824614492536,0.5868740402736189,0.3776552169398432
min,0.35656529894318184,0.3744097646884079,0.3463100123940866,0.19910500282713758,0.3364796734485766,0.20569137458754605,0.31930226645928333,0.22979758858771146,0.35830149833393055,0.36570517626836446
mean,0.35656529894318195,0.37440976468840786,0.34997618926331525,0.19910500282713753,0.3364796734485766,0.2866388810829363,0.31930226645928345,0.27928266318038447,0.5106831929603894,0.37324190794352957
