,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4222685494680141,0.20679684857327477,0.8415739704141814,0.22005850677969696,0.19450266977830286,0.19868480072236563,0.8415739704141814,0.9318182120887659,0.9861664570952963,0.8584551669696553
1,0.5036554548609581,0.2031859920160374,0.9030122963782709,0.20606709365909362,0.20405841719596615,0.19019440627152448,0.8415739704141814,0.8758408006602684,0.9629940727031076,0.16667814621662427
2,0.513694846045912,0.20679684857327477,0.8251492867361168,0.22649909512973818,0.20961835273558285,0.19426211748416686,0.8499548125353001,0.8584551669696553,0.9742154904558751,0.1685316189420563
3,0.6814313291887529,0.20794372574051886,0.8251492867361168,0.22797390540311727,0.21225317769469673,0.19906167868363153,0.8415739704141814,0.8670813839973355,0.9629940727031076,0.8584551669696553
4,0.516691750021217,0.2049855800671989,0.8091440007726982,0.2604380976233336,0.20680379470716478,0.1996686315920143,0.8415739704141814,0.8847419882660592,0.9742154904558751,0.8584551669696553
5,0.5342808005814865,0.20508460735927045,0.9030122963782709,0.2240077750376577,0.19450266977830286,0.1996686315920143,0.8415739704141814,0.8670813839973355,0.9742154904558751,0.20680379470716478
6,0.5482609502942022,0.20589252265149505,0.8584551669696553,0.22129296503084592,0.20613887213837098,0.19690110816063924,0.8415739704141814,0.8670813839973355,0.9742154904558751,0.20598036233378933
7,0.6106030092464897,0.20794372574051886,0.9030122963782709,0.24238377914293344,0.2077287325044581,0.19446228863278903,0.8415739704141814,0.8670813839973355,0.9629940727031076,0.8584551669696553
8,0.3860019187775647,0.20231513480070917,0.8012891571059267,0.20693679998006095,0.2031859920160374,0.1937536533208911,0.8415739704141814,0.8670813839973355,0.9629940727031076,0.20271350846169564
9,0.44061954439301815,0.20436742604400718,0.7782787830248178,0.21442197063707633,0.18964380009006823,0.1969372661884051,0.8415739704141814,0.8758408006602684,0.9742154904558751,0.1675089792948468
max,0.6814313291887529,0.20794372574051886,0.9030122963782709,0.2604380976233336,0.21225317769469673,0.1996686315920143,0.8499548125353001,0.9318182120887659,0.9861664570952963,0.8584551669696553
min,0.3860019187775647,0.20231513480070917,0.7782787830248178,0.20606709365909362,0.18964380009006823,0.19019440627152448,0.8415739704141814,0.8584551669696553,0.9629940727031076,0.16667814621662427
mean,0.5187451167369944,0.2054642726756278,0.8441139683581179,0.2263820983088318,0.20252778803530969,0.19612146837599834,0.8429707774343678,0.8793647723075098,0.971531727498792,0.46476419925175655
