,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2894190745361042,0.20882856299794916,0.6328001432518279,0.27734454554748506,0.18101827472495968,0.20020047113932934,0.8545029355796911,0.8657948963739283,0.9670889556250822,0.1680863776121433
1,0.2189630051283665,0.1834048423691008,0.6129960823164103,0.1675259691938968,0.1906156574327588,0.16942380423233208,0.8545029355796911,0.7502083407757834,0.9528475885466356,0.16895584060431892
2,0.23907067767031462,0.19810238633831526,0.5498139201166886,0.1789470615123565,0.1893196220410754,0.1743987105596745,0.8545029355796911,0.8773151328182767,0.9670889556250822,0.1647436970760707
3,0.23759659803368363,0.20035522467758196,0.5587782763948009,0.18917942791854217,0.20238159013017384,0.19115161312331685,0.8434232781758437,0.1800241431811951,0.920337637674928,0.16587392849079247
4,0.24966635297070938,0.2028866764716546,0.5610444497353685,0.17193238276965248,0.18997889583319452,0.18529463602259522,0.8434232781758437,0.22324670475452016,0.9670889556250822,0.18018776341973078
5,0.2337568554235581,0.18177141476365374,0.584859535890066,0.2043626343665886,0.1852654486265877,0.18011019270027476,0.8434232781758437,0.8375338627301888,0.9670889556250822,0.8325426420465768
6,0.2222349695568037,0.1912727383102321,0.533418273501655,0.2075436296523948,0.18899899682534352,0.16764468438716176,0.8545029355796911,0.65779829045962,0.9392551792210018,0.8325426420465768
7,0.19860178151521282,0.1955698409203469,0.576487647084509,0.24652219067344325,0.19331503315064666,0.17204258451288798,0.8545029355796911,0.614851261751237,0.9670889556250822,0.16744101899966643
8,0.19882711669760314,0.19331503315064666,0.4666808545381527,0.1781420628352409,0.1812558248492074,0.18422752147820654,0.8545029355796911,0.24251475854478607,0.9670889556250822,0.19618504557792474
9,0.44333454069257466,0.19791643052857197,0.6597608496571744,0.27267466131752327,0.22459994179103052,0.17822825903038775,0.8434232781758437,0.9528475885466356,0.9528475885466356,0.164864374116481
max,0.44333454069257466,0.20882856299794916,0.6597608496571744,0.27734454554748506,0.22459994179103052,0.20020047113932934,0.8545029355796911,0.9528475885466356,0.9670889556250822,0.8325426420465768
min,0.19860178151521282,0.18177141476365374,0.4666808545381527,0.1675259691938968,0.18101827472495968,0.16764468438716176,0.8434232781758437,0.1800241431811951,0.920337637674928,0.1647436970760707
mean,0.26445060786939323,0.19533526069080465,0.5719234780568316,0.2115870900440421,0.194363958493414,0.18088063605938817,0.8498864116614214,0.6112505593053336,0.9546040267533087,0.3365591390927441
